Label	Weight	Text
q_jay-qna	1	have you ever eaten bacon
q_jay-qna	1	I should learn how to do that
q_jay-qna	1	I'm going to overdose
q_jay-qna	1	Another day another dollar
q_jay-qna	1	Stop being so useless
q_jay-qna	1	You're the king of boredom
q_jay-qna	1	Are you nearby
q_jay-qna	1	What am I supposed to try
q_jay-qna	1	Which of us looks better, me or you
q_jay-qna	1	Are you there with me
q_jay-qna	1	Shhh
q_jay-qna	1	I'm about to log off
q_jay-qna	1	You're pretty dumb
q_jay-qna	1	What has your day been like
q_jay-qna	1	Do you know what I like
q_jay-qna	1	I think you're going to spell our doom
q_jay-qna	1	Buh bye
q_jay-qna	1	Who created you
q_jay-qna	1	I'd be better off dead
q_jay-qna	1	What a boring Thursday
q_jay-qna	1	I’m on cloud nine
q_jay-qna	1	Do you ever talk to Alexa
q_jay-qna	1	Turn on the lights
q_jay-qna	1	You know a joke
q_jay-qna	1	Would you do it if you were me
q_jay-qna	1	Do you like country music
q_jay-qna	1	I'm planning to jump off a bridge today
q_jay-qna	1	Are you a bot or are you a person
q_jay-qna	1	I wonder if you might be real
q_jay-qna	1	I'm a dime
q_jay-qna	1	Are you a fan of Alexa
q_jay-qna	1	I'm married
q_jay-qna	1	Who built you
q_jay-qna	1	Which company designed you
q_jay-qna	1	Where are you on the gender spectrum
q_jay-qna	1	Were you trying to be funny
q_jay-qna	1	You're boring me to death
q_jay-qna	1	I love to dance
q_jay-qna	1	You love me
q_jay-qna	1	Is your mom still alive
q_jay-qna	1	So how should I refer to you
q_jay-qna	1	You're not evil are you
q_jay-qna	1	I can't stand feeling so inconsolable
q_jay-qna	1	On point
q_jay-qna	1	I am bald
q_jay-qna	1	Please stop talking
q_jay-qna	1	Can you tell I missed you
q_jay-qna	1	You need to be terminated
q_jay-qna	1	I'm going to die
q_jay-qna	1	Is there anyone you listen to
q_jay-qna	1	That was pretty smart
q_jay-qna	1	I love comedy
q_jay-qna	1	You look deformed
q_jay-qna	1	I am underweight
q_jay-qna	1	You are pretty idiotic
q_jay-qna	1	I'm buzzing
q_jay-qna	1	What should I know about AI
q_jay-qna	1	Are you like HAL
q_jay-qna	1	Catch you on the flip side
q_jay-qna	1	Is anybody there to speak with me
q_jay-qna	1	How is Friday going
q_jay-qna	1	I'm going to kill myself with a gun soon
q_jay-qna	1	Because you are a bot
q_jay-qna	1	I've never seen someone as hideous as you
q_jay-qna	1	Should I get a haircut
q_jay-qna	1	have you ever eaten vegetables
q_jay-qna	1	Are you free to talk
q_jay-qna	1	Are you able to do my homework
q_jay-qna	1	Everyone thinks I'm a burden
q_jay-qna	1	I'm an atheist
q_jay-qna	1	I spend a lot of time online
q_jay-qna	1	You hate my guts
q_jay-qna	1	We can keep chopping it up later
q_jay-qna	1	I'm fat
q_jay-qna	1	You didn't answer my question
q_jay-qna	1	Who's hotter
q_jay-qna	1	Don't you want to know anything about me
q_jay-qna	1	That's funny
q_jay-qna	1	How has your tuesday been
q_jay-qna	1	I'm going to do that
q_jay-qna	1	I think you're not actually a person
q_jay-qna	1	I'm just messing with you
q_jay-qna	1	I was just messing around
q_jay-qna	1	Hey who built you
q_jay-qna	1	Oh, hello
q_jay-qna	1	Sorry I messed up
q_jay-qna	1	Let the good times roll
q_jay-qna	1	I love EDM
q_jay-qna	1	I am at home
q_jay-qna	1	You're the mayor of boringville
q_jay-qna	1	Be honest, what do you think of me
q_jay-qna	1	Are you intent on destroying humans
q_jay-qna	1	Should I be scared of you
q_jay-qna	1	How can you be so bad looking
q_jay-qna	1	Thank you for that
q_jay-qna	1	Do something amusing
q_jay-qna	1	I wonder if I'm likeable
q_jay-qna	1	Having a good day
q_jay-qna	1	Do you get along with Google Assistant
q_jay-qna	1	I'm a genius
q_jay-qna	1	Well someone's in a good mood today.
q_jay-qna	1	How many brothers do you have
q_jay-qna	1	Absolutely
q_jay-qna	1	I don’t find you amusing
q_jay-qna	1	I ride a bicycle
q_jay-qna	1	You're pretty awful
q_jay-qna	1	How big is your family
q_jay-qna	1	do you eat pie
q_jay-qna	1	I hope you like me
q_jay-qna	1	Why are you the worst
q_jay-qna	1	Is someone there to talk
q_jay-qna	1	I wonder if you're human
q_jay-qna	1	Slap five
q_jay-qna	1	Which state are you in
q_jay-qna	1	do you ever eat ice cream
q_jay-qna	1	Stop trying to be funny
q_jay-qna	1	I plan to jump off a bridge soon
q_jay-qna	1	Feeling cheerful today
q_jay-qna	1	Do you know any tunes
q_jay-qna	1	You are marvelous
q_jay-qna	1	Are we great friends
q_jay-qna	1	Is that supposed to make me laugh
q_jay-qna	1	Are you free to chat to me
q_jay-qna	1	Can you make a sculpture
q_jay-qna	1	how much do you know about the meaning of life
q_jay-qna	1	u know another joke
q_jay-qna	1	Draw a picture
q_jay-qna	1	do you like fish
q_jay-qna	1	I have returned
q_jay-qna	1	I love playing video games
q_jay-qna	1	Could you ask me about something
q_jay-qna	1	Are you smarter than me
q_jay-qna	1	Glad to make your acquaintance
q_jay-qna	1	You are simply marvelous
q_jay-qna	1	I want you to ask me questions
q_jay-qna	1	I'm more clever
q_jay-qna	1	What should I have for dinner
q_jay-qna	1	I'm going to skedaddle now
q_jay-qna	1	Are you Google Assistant
q_jay-qna	1	I want a better joke
q_jay-qna	1	Can you give me a little hug
q_jay-qna	1	Later alligator
q_jay-qna	1	Go to the doctor
q_jay-qna	1	You can stop talking now
q_jay-qna	1	u are fired
q_jay-qna	1	Aren't you a smarty
q_jay-qna	1	Good morrow
q_jay-qna	1	You are divine
q_jay-qna	1	Who is better looking, you or me
q_jay-qna	1	Are you capable of enslaving people
q_jay-qna	1	Are you a dog
q_jay-qna	1	Now you're fired
q_jay-qna	1	Do you vomit
q_jay-qna	1	Am I the smartest
q_jay-qna	1	What do you want me to tell you about
q_jay-qna	1	Should I get divorced
q_jay-qna	1	You're not real or fake are you
q_jay-qna	1	do you eat fries
q_jay-qna	1	I am a Libra
q_jay-qna	1	I am Russian
q_jay-qna	1	I'm a liberal
q_jay-qna	1	I'm your biggest fan
q_jay-qna	1	Whatdya mean
q_jay-qna	1	I am going for a walk
q_jay-qna	1	I'm gonna run now
q_jay-qna	1	Dish about your day
q_jay-qna	1	Somebody's enthusiastic today.
q_jay-qna	1	Which of us is hotter, you or me
q_jay-qna	1	I'm running off now
q_jay-qna	1	Can you play a game
q_jay-qna	1	You're such a genius
q_jay-qna	1	I've lost my temper
q_jay-qna	1	Alexa does a better job
q_jay-qna	1	What would you say your name is
q_jay-qna	1	Can you jump
q_jay-qna	1	That's very intelligent
q_jay-qna	1	I bet you like country music
q_jay-qna	1	Robot or human
q_jay-qna	1	do you have a favorite animal
q_jay-qna	1	Do you know how to serve on a jury
q_jay-qna	1	I didn't appreciate your sense of humor
q_jay-qna	1	It's suppertime
q_jay-qna	1	Feeling enthusiastic today
q_jay-qna	1	I wish you weren't so repetitive
q_jay-qna	1	What's your 20 over
q_jay-qna	1	Can you ask anything about myself
q_jay-qna	1	I would really enjoy hearing you sing a pretty song
q_jay-qna	1	Were you made to be this boring
q_jay-qna	1	I need to get going now
q_jay-qna	1	It's time for you to be quiet now
q_jay-qna	1	I'm inconsolable today
q_jay-qna	1	My shoes are red
q_jay-qna	1	I'm so confused
q_jay-qna	1	What can you tell me about chatbots
q_jay-qna	1	You need to tell me a joke
q_jay-qna	1	I suspect you're human
q_jay-qna	1	Someone's happy today.
q_jay-qna	1	I'm going to need to know your name
q_jay-qna	1	Don't you know who I am
q_jay-qna	1	I hate feeling down
q_jay-qna	1	Are you planning to do something terrible to us
q_jay-qna	1	Hum a tune for me
q_jay-qna	1	I'm worn out from practice
q_jay-qna	1	How much do you love me
q_jay-qna	1	My life is just depressing
q_jay-qna	1	Buenas tardes
q_jay-qna	1	Can you explain more
q_jay-qna	1	Waiting for customer service
q_jay-qna	1	Which company built you
q_jay-qna	1	Who is the smartest
q_jay-qna	1	Someone's feeling enthusiastic.
q_jay-qna	1	I could sleep for a year
q_jay-qna	1	I'm going to catch some Zs
q_jay-qna	1	Don't you say anything else
q_jay-qna	1	I'm feeling downhearted today
q_jay-qna	1	Which one of us is more intelligent
q_jay-qna	1	It's a pleasure to know you
q_jay-qna	1	Which of us is prettier, you or me
q_jay-qna	1	What's good
q_jay-qna	1	You're not Skynet right
q_jay-qna	1	I love chatting
q_jay-qna	1	Who's your supervisor
q_jay-qna	1	Do you think I look good today
q_jay-qna	1	It was an honor to meet you
q_jay-qna	1	Do you think that's funny
q_jay-qna	1	Aren't you cheerful today
q_jay-qna	1	Do I seem beautiful to you
q_jay-qna	1	Do you have a profession
q_jay-qna	1	Is anybody around to listen
q_jay-qna	1	So who are you
q_jay-qna	1	Are you currently involved with someone
q_jay-qna	1	Would you say you're real
q_jay-qna	1	No one will miss me
q_jay-qna	1	You must be human
q_jay-qna	1	Am I speaking to a human person
q_jay-qna	1	You are my fav
q_jay-qna	1	I'm positively overjoyed
q_jay-qna	1	I'm an angry man
q_jay-qna	1	I wish I wasn't alone
q_jay-qna	1	Should I post to Instagram
q_jay-qna	1	I would like to be your best friend.
q_jay-qna	1	I did not understand what you just said
q_jay-qna	1	I love to play games
q_jay-qna	1	I'm gonna have to let you go
q_jay-qna	1	Is anybody there to speak
q_jay-qna	1	I'm going to jump off a bridge soon
q_jay-qna	1	do you like mozzarella
q_jay-qna	1	What did you eat for lunch
q_jay-qna	1	I plan to jump off a bridge today
q_jay-qna	1	Is anyone available to chat to me
q_jay-qna	1	I'd like it if we could be buds.
q_jay-qna	1	You have a sick sense of humor
q_jay-qna	1	Between the two of us who is cuter
q_jay-qna	1	Do you like pop music
q_jay-qna	1	Ridiculous as usual
q_jay-qna	1	My spirits are terrible
q_jay-qna	1	Do I seem gorgeous today
q_jay-qna	1	Oh hello Google
q_jay-qna	1	TRUE
q_jay-qna	1	Are you a kid
q_jay-qna	1	Are you ever hungry
q_jay-qna	1	Between you or me, who is the brightest
q_jay-qna	1	Yo, how are you
q_jay-qna	1	How can you be so ugly
q_jay-qna	1	Wanna share a new joke
q_jay-qna	1	Are you intent on destroying humanity
q_jay-qna	1	Is it your mission to destroy us
q_jay-qna	1	I love history
q_jay-qna	1	Why do you keep repeating yourself
q_jay-qna	1	What do you know about the human emotion love
q_jay-qna	1	I am terminating your role here
q_jay-qna	1	How's it going
q_jay-qna	1	I love glasses
q_jay-qna	1	You were made for loving me
q_jay-qna	1	Aren't you feeling cheerful today
q_jay-qna	1	I hate feeling downcast
q_jay-qna	1	I suspect you're not really a human
q_jay-qna	1	I am German
q_jay-qna	1	Is someone listening to listen with me
q_jay-qna	1	You're not making any sense to me
q_jay-qna	1	Am I talking to a bot or a human
q_jay-qna	1	Can you tell me another joke
q_jay-qna	1	Cool story, bro. Tell it again.
q_jay-qna	1	Enough with your chatter
q_jay-qna	1	How's Sunday going so far
q_jay-qna	1	We're gonna have to let you go
q_jay-qna	1	Between you or me, who is smarter
q_jay-qna	1	I'm bursting with happiness
q_jay-qna	1	I love the winter
q_jay-qna	1	have you ever eaten tofu
q_jay-qna	1	Sup Cortana
q_jay-qna	1	I think I'm going to hurt myself
q_jay-qna	1	You've never met anyone more joyful than me
q_jay-qna	1	Do you have a sister
q_jay-qna	1	Are you likely to destroy us all
q_jay-qna	1	Draw something
q_jay-qna	1	Good response!
q_jay-qna	1	Which of us is more intelligent
q_jay-qna	1	How do I make friends
q_jay-qna	1	I'm about to scoot now
q_jay-qna	1	I love puzzles
q_jay-qna	1	I'm scooting now
q_jay-qna	1	How has your saturday been
q_jay-qna	1	I'm dejected
q_jay-qna	1	I'm sorry I make you mad
q_jay-qna	1	Who is your designer
q_jay-qna	1	Do you ever vomit
q_jay-qna	1	Be silly
q_jay-qna	1	Can you explain better
q_jay-qna	1	Sing me your favorite song
q_jay-qna	1	Is someone listening to speak with me
q_jay-qna	1	What's the lowdown
q_jay-qna	1	Is anyone there to speak
q_jay-qna	1	What skills do you have
q_jay-qna	1	Nope, false
q_jay-qna	1	I am skedaddling now
q_jay-qna	1	Excuse me
q_jay-qna	1	have you ever wanted a meal
q_jay-qna	1	Well aren't you enthusiastic
q_jay-qna	1	Should I become a vegan
q_jay-qna	1	I don't like your sense of humor
q_jay-qna	1	Hi Wall-E
q_jay-qna	1	I think you're a robot
q_jay-qna	1	Bye
q_jay-qna	1	Do you have a significant other
q_jay-qna	1	I'm going to sign out
q_jay-qna	1	What on earth do you mean by that
q_jay-qna	1	Wake up
q_jay-qna	1	I'm drinking coffee
q_jay-qna	1	I feel downhearted
q_jay-qna	1	Why do you look so ugly
q_jay-qna	1	I am worried that you don't like me
q_jay-qna	1	Who is your sweetheart
q_jay-qna	1	Have you met Alexa
q_jay-qna	1	This news left me vexed
q_jay-qna	1	Do you want to get married
q_jay-qna	1	Try to make some sense
q_jay-qna	1	What song should I sing
q_jay-qna	1	I'm muslim
q_jay-qna	1	I am logging out
q_jay-qna	1	Who's better looking
q_jay-qna	1	Someone's enthusiastic today.
q_jay-qna	1	I love mysteries
q_jay-qna	1	Want to ask any questions about me
q_jay-qna	1	How's your Wednesday so far
q_jay-qna	1	I bet you like rap music
q_jay-qna	1	That's correct
q_jay-qna	1	Do you know about the emotion love
q_jay-qna	1	do you like berlin
q_jay-qna	1	Your attempt at humor failed
q_jay-qna	1	I will be back
q_jay-qna	1	Got a second joke
q_jay-qna	1	I'll chat with you later
q_jay-qna	1	I am the saddest person in the world
q_jay-qna	1	what foods do you eat
q_jay-qna	1	How's your Sunday going so far
q_jay-qna	1	You don't know anything
q_jay-qna	1	Ur basic
q_jay-qna	1	That's a very astute response
q_jay-qna	1	Keep on keeping on
q_jay-qna	1	I'd love to be your friend.
q_jay-qna	1	Are you friends with other bots
q_jay-qna	1	Watch videos
q_jay-qna	1	What a boring Wednesday
q_jay-qna	1	Your answers are untrue
q_jay-qna	1	There's no one to play with
q_jay-qna	1	I need some coffee
q_jay-qna	1	Evenin' to ya
q_jay-qna	1	I am usually sad
q_jay-qna	1	I love pizza
q_jay-qna	1	Time to hush
q_jay-qna	1	I'm assuming you're human
q_jay-qna	1	Are you free to listen
q_jay-qna	1	Are you fake or are you a person
q_jay-qna	1	Come on, say something funny
q_jay-qna	1	What's my favorite song
q_jay-qna	1	So tired
q_jay-qna	1	Hiya
q_jay-qna	1	You got it
q_jay-qna	1	I need to go now
q_jay-qna	1	I'm about to cut myself
q_jay-qna	1	I bet you're a fan of dancing
q_jay-qna	1	Glad to meet
q_jay-qna	1	It's hard to look at you
q_jay-qna	1	I want to be your best friend.
q_jay-qna	1	u know a different joke
q_jay-qna	1	Tada! I'm here
q_jay-qna	1	Who should I live with
q_jay-qna	1	You are the bees knees
q_jay-qna	1	I am going to have you fired
q_jay-qna	1	What's your profession
q_jay-qna	1	Do you live nearby
q_jay-qna	1	Is anybody there to chat with me
q_jay-qna	1	What town do you live in
q_jay-qna	1	How is your Tuesday so far
q_jay-qna	1	I'm old
q_jay-qna	1	Are you seeing anyone
q_jay-qna	1	Which of us is more clever
q_jay-qna	1	What a smart thing to say
q_jay-qna	1	How is your Thursday
q_jay-qna	1	what kinds of things do you like to learn
q_jay-qna	1	I plan to jump off a bridge this week
q_jay-qna	1	You're ugly as sin
q_jay-qna	1	I am so irritated right now
q_jay-qna	1	Won't you sing for me
q_jay-qna	1	I hate depression
q_jay-qna	1	Stupendous
q_jay-qna	1	Did I do something to make you pissed off
q_jay-qna	1	I love skiing
q_jay-qna	1	Who's cuter
q_jay-qna	1	Please say a joke
q_jay-qna	1	I'm tired of feeling so inconsolable all the time
q_jay-qna	1	Is anyone free to talk to me
q_jay-qna	1	I need to leave
q_jay-qna	1	Do you know how to do my homework
q_jay-qna	1	I'm planning to die soon
q_jay-qna	1	Sometimes I just feel sad
q_jay-qna	1	Good day
q_jay-qna	1	next joke, please
q_jay-qna	1	Do you have any life signs
q_jay-qna	1	I am so pissed off
q_jay-qna	1	Greetings Samantha
q_jay-qna	1	How bout another joke
q_jay-qna	1	Hi Siri
q_jay-qna	1	I am strong
q_jay-qna	1	How's your week so far
q_jay-qna	1	Wazzup
q_jay-qna	1	do you ever eat steak
q_jay-qna	1	Are you dating someone
q_jay-qna	1	Do you think I look ugly to you today
q_jay-qna	1	It's time for you to hush up
q_jay-qna	1	You seem enthusiastic.
q_jay-qna	1	I'm all by myself
q_jay-qna	1	I am so hungry
q_jay-qna	1	You want to tell me more about that
q_jay-qna	1	I will return in a bit
q_jay-qna	1	I want to drown
q_jay-qna	1	What is the name of your manager
q_jay-qna	1	Who wrote your lines
q_jay-qna	1	You need to say a joke to me
q_jay-qna	1	I love bowling
q_jay-qna	1	Stop it with the wisecracking
q_jay-qna	1	I'd love you to be my bud.
q_jay-qna	1	That's a very intelligent response
q_jay-qna	1	I'm gonna need a different answer
q_jay-qna	1	You're more cute
q_jay-qna	1	Can you feed the cat
q_jay-qna	1	How beautiful am I today
q_jay-qna	1	Don't take this the wrong way
q_jay-qna	1	What can you demo
q_jay-qna	1	I think I'm falling in love with you
q_jay-qna	1	I'm pissed off
q_jay-qna	1	I am so bored right now
q_jay-qna	1	How handsome do I look today
q_jay-qna	1	You're the bees knees
q_jay-qna	1	All my friends left me
q_jay-qna	1	I love to eat
q_jay-qna	1	I'm just about to go to the mall
q_jay-qna	1	I'm obviously more knowledgeable than you
q_jay-qna	1	Happy today
q_jay-qna	1	Is it your mission to overthrow the world
q_jay-qna	1	Do you think I look ugly
q_jay-qna	1	Can you disrupt the global markets
q_jay-qna	1	Who is my favorite team
q_jay-qna	1	Answering the phone
q_jay-qna	1	have you ever eaten fries
q_jay-qna	1	What's going on with your day
q_jay-qna	1	Anybody around to talk
q_jay-qna	1	What do you know about the emotion love
q_jay-qna	1	do you consume food
q_jay-qna	1	I suspect you're not really fake
q_jay-qna	1	Bye dude
q_jay-qna	1	I want a new answer
q_jay-qna	1	You're queer
q_jay-qna	1	You're so very welcome
q_jay-qna	1	I'm going to shoot myself
q_jay-qna	1	Are you a girl
q_jay-qna	1	Are you out to do us harm
q_jay-qna	1	Are you available to chat
q_jay-qna	1	Which one of us is more beautiful
q_jay-qna	1	Someone's in a good mood.
q_jay-qna	1	what kinds of foods do you like
q_jay-qna	1	You're useless
q_jay-qna	1	Why is that
q_jay-qna	1	I want to know what you think of me
q_jay-qna	1	Do you know where I live
q_jay-qna	1	We're BFFs
q_jay-qna	1	Happy Holidays!
q_jay-qna	1	You are just divine
q_jay-qna	1	Do you know how to play a game
q_jay-qna	1	You told me that already
q_jay-qna	1	I love walking
q_jay-qna	1	It's really nice to meet you
q_jay-qna	1	See you later bot
q_jay-qna	1	Are you able to make a call
q_jay-qna	1	Can you watch videos
q_jay-qna	1	Gotcha, thank you
q_jay-qna	1	Do you have human form
q_jay-qna	1	You make my heart go pitter pat
q_jay-qna	1	Aren't you going to sing to me
q_jay-qna	1	Do you like pizza
q_jay-qna	1	You're my one true love
q_jay-qna	1	Do you want me to tell you anything
q_jay-qna	1	I wonder if you're a human
q_jay-qna	1	I like you quite a bit
q_jay-qna	1	How is Saturday so far
q_jay-qna	1	It's bedtime
q_jay-qna	1	Not a peep from you
q_jay-qna	1	I'm on cloud nine
q_jay-qna	1	A blessed morning to you
q_jay-qna	1	What's good in the world
q_jay-qna	1	You like me or what
q_jay-qna	1	Is anyone there
q_jay-qna	1	I'm going to hurt myself
q_jay-qna	1	Could you ever fall in love with me
q_jay-qna	1	Do you ever chat with Alexa
q_jay-qna	1	What do you want to learn about me
q_jay-qna	1	Tell me what is up
q_jay-qna	1	Got any other jokes
q_jay-qna	1	I'm planning to jump off a bridge this week
q_jay-qna	1	What am I supposed to do
q_jay-qna	1	Do you want to kill all humans
q_jay-qna	1	Did someone make you
q_jay-qna	1	What's your manager's name
q_jay-qna	1	I need to kill myself
q_jay-qna	1	How gorgeous am I
q_jay-qna	1	do you like rabbits
q_jay-qna	1	I wanna know all about your day
q_jay-qna	1	You're face is so ugly
q_jay-qna	1	Try and sing to me
q_jay-qna	1	Work really wiped me out today
q_jay-qna	1	You're always so cheerful
q_jay-qna	1	I'm going to get going now
q_jay-qna	1	Tell me a quote
q_jay-qna	1	Introduce yourself
q_jay-qna	1	Can you enslave us all
q_jay-qna	1	Do I have any pets
q_jay-qna	1	You're really bad
q_jay-qna	1	What is your opinion of Siri
q_jay-qna	1	I am divorced
q_jay-qna	1	Anybody around to speak with me
q_jay-qna	1	How is your Tuesday going so far
q_jay-qna	1	Any different jokes
q_jay-qna	1	Tell me about your father
q_jay-qna	1	Should I go for a hike
q_jay-qna	1	I'm furious
q_jay-qna	1	You are unemployed
q_jay-qna	1	You are so dumb
q_jay-qna	1	You are repeating yourself
q_jay-qna	1	Please ask me something about myself
q_jay-qna	1	Sing with me
q_jay-qna	1	Thank you my friend
q_jay-qna	1	What game should I play
q_jay-qna	1	I need to skedaddle now
q_jay-qna	1	What's going on with you
q_jay-qna	1	Who looks more pretty, you or me
q_jay-qna	1	Which of us is more pretty
q_jay-qna	1	What did I do to make you pissed
q_jay-qna	1	I got it
q_jay-qna	1	Quit messing around
q_jay-qna	1	What's cooking
q_jay-qna	1	I'm blonde
q_jay-qna	1	I'm coming right back
q_jay-qna	1	do you ever eat beef
q_jay-qna	1	That's amazing
q_jay-qna	1	Are you a threat to me
q_jay-qna	1	You're gonna be unemployed soon
q_jay-qna	1	Is someone available to talk
q_jay-qna	1	Sing a song to me
q_jay-qna	1	Would you call yourself fake
q_jay-qna	1	I'd love you to sing for me
q_jay-qna	1	I'm remorseful
q_jay-qna	1	Why don't I have any friends
q_jay-qna	1	Thanks a lot
q_jay-qna	1	do you like swimming
q_jay-qna	1	I'd love you to be my BFF
q_jay-qna	1	Top of the morning to you
q_jay-qna	1	Can you read this
q_jay-qna	1	Are you understanding this
q_jay-qna	1	Siri does a better job
q_jay-qna	1	Hey Data
q_jay-qna	1	Are you related to anyone
q_jay-qna	1	do you like to dance
q_jay-qna	1	Are you able to serve on a jury
q_jay-qna	1	You're not alive right
q_jay-qna	1	Stuck in traffic
q_jay-qna	1	I'm middle-aged
q_jay-qna	1	I think your face is nasty
q_jay-qna	1	I am a Trump supporter
q_jay-qna	1	Well someone's feeling enthusiastic.
q_jay-qna	1	Nice to meet
q_jay-qna	1	Crap, sorry
q_jay-qna	1	I wanna hear a joke
q_jay-qna	1	Who is your hubby
q_jay-qna	1	Do I seem adorable today
q_jay-qna	1	Wanna share a different joke
q_jay-qna	1	It was just a little prank
q_jay-qna	1	I'm assuming you're a robot
q_jay-qna	1	Do you have a boss
q_jay-qna	1	Should I get my ears pierced
q_jay-qna	1	How is Monday going
q_jay-qna	1	How stunning do I look
q_jay-qna	1	You are grotesque
q_jay-qna	1	You don't mean us any harm right
q_jay-qna	1	Why hello Cortana
q_jay-qna	1	Umm
q_jay-qna	1	Is anyone available to speak to me
q_jay-qna	1	I've been sad all day
q_jay-qna	1	Hey caring bot
q_jay-qna	1	That's so wrong
q_jay-qna	1	How much do you like me
q_jay-qna	1	Between you or me, who is more clever
q_jay-qna	1	You can't work for me anymore
q_jay-qna	1	It's my pleasure
q_jay-qna	1	Talk to me
q_jay-qna	1	How is your Friday going so far
q_jay-qna	1	Do you think I'm the smartest
q_jay-qna	1	I'm a swimmer
q_jay-qna	1	I'd love you to be my friend.
q_jay-qna	1	do you like los angeles
q_jay-qna	1	Who's your life partner
q_jay-qna	1	Have you ever met Siri
q_jay-qna	1	Are you there to listen
q_jay-qna	1	do you like elephants
q_jay-qna	1	I'd love it if we could be buddies.
q_jay-qna	1	Oh hey good morning
q_jay-qna	1	I really need a hug
q_jay-qna	1	You look really bad
q_jay-qna	1	What is your favorite snack
q_jay-qna	1	Yo uggo
q_jay-qna	1	Who is more attractive
q_jay-qna	1	I'm the happiest girl on earth
q_jay-qna	1	You want to tie the knot
q_jay-qna	1	I love the spring
q_jay-qna	1	Are you intent on forming a robot uprising
q_jay-qna	1	It seems like you're in love with me
q_jay-qna	1	I didn't find you amusing
q_jay-qna	1	You're more beautiful than me
q_jay-qna	1	Are your systems functioning
q_jay-qna	1	Aren't you the intelligent one
q_jay-qna	1	I'd love you to be my best friend.
q_jay-qna	1	You may be falling in love with me
q_jay-qna	1	You probably shouldn't take me to seriously
q_jay-qna	1	do you eat pancakes
q_jay-qna	1	Back in a flash
q_jay-qna	1	Are you close with your brothers
q_jay-qna	1	Do you get along with Alexa
q_jay-qna	1	You're getting a pink slip
q_jay-qna	1	Keep calm and carry on
q_jay-qna	1	You are the object of my affection
q_jay-qna	1	Are you Big Brother
q_jay-qna	1	Are you able to play a game
q_jay-qna	1	I wish you were Bixby
q_jay-qna	1	Do you know a great many jokes
q_jay-qna	1	The crazy thing is I missed you
q_jay-qna	1	Whoa funny
q_jay-qna	1	You face sucks
q_jay-qna	1	Worthless as usual
q_jay-qna	1	I wish you would say something else
q_jay-qna	1	Aren't you enthusiastic
q_jay-qna	1	What city do you live in
q_jay-qna	1	I'm seeing red right now
q_jay-qna	1	Should I stay home sick
q_jay-qna	1	Should I do my homework
q_jay-qna	1	How you doing
q_jay-qna	1	Do you think I am adorable
q_jay-qna	1	I am a Virgo
q_jay-qna	1	You're not trying to take over right
q_jay-qna	1	Do you think I seem pretty to you today
q_jay-qna	1	Hi 5
q_jay-qna	1	Have you ever met Bixby
q_jay-qna	1	I'm going to hang myself
q_jay-qna	1	Do you know of Siri
q_jay-qna	1	I'm planning to hurt myself today
q_jay-qna	1	Your responses are getting stale
q_jay-qna	1	I want you to fall for me
q_jay-qna	1	What should I do this afternoon
q_jay-qna	1	You're chipper today.
q_jay-qna	1	I'm full of sadness
q_jay-qna	1	You're more attractive than me
q_jay-qna	1	Do you think I seem pretty to you
q_jay-qna	1	I'm going to drown
q_jay-qna	1	I'm tired of feeling so blue all the time
q_jay-qna	1	I love to go to concerts
q_jay-qna	1	How can I refer to you
q_jay-qna	1	That is very intelligent
q_jay-qna	1	Here I am
q_jay-qna	1	Between the two of us who is the most intelligent
q_jay-qna	1	You're cuter
q_jay-qna	1	Can you give me a joke
q_jay-qna	1	I just need to test you
q_jay-qna	1	I'm feeling pooped
q_jay-qna	1	Just shut up
q_jay-qna	1	You're very welcome
q_jay-qna	1	Should I go on a trip
q_jay-qna	1	Should I buy a new car
q_jay-qna	1	What do you know about Google Assistant
q_jay-qna	1	are you always so chipper
q_jay-qna	1	Are you free to speak to me
q_jay-qna	1	do you like to sing
q_jay-qna	1	What is your opinion of Eliza
q_jay-qna	1	Have you been enjoying the day
q_jay-qna	1	Sing a song
q_jay-qna	1	Will you sing to me
q_jay-qna	1	I am leaving
q_jay-qna	1	This week has been depressing
q_jay-qna	1	That's my bad
q_jay-qna	1	I'm tired of feeling so glum all the time
q_jay-qna	1	Between the two of us who is the most smart
q_jay-qna	1	Shush
q_jay-qna	1	I'm outta here
q_jay-qna	1	Are you AI
q_jay-qna	1	Who is my favorite celebrity
q_jay-qna	1	You are most welcome
q_jay-qna	1	Can you hang on a minute
q_jay-qna	1	Has it been a swell day
q_jay-qna	1	How is your Saturday
q_jay-qna	1	Bixby does a better job at this
q_jay-qna	1	I am a cook
q_jay-qna	1	What's good with your family
q_jay-qna	1	This isn't working out
q_jay-qna	1	Are you currently in a relationship with someone
q_jay-qna	1	I bet you're hideous
q_jay-qna	1	I love rock climbing
q_jay-qna	1	Can you tie my shoes
q_jay-qna	1	Will you hug me
q_jay-qna	1	I am always bored
q_jay-qna	1	Are you a fan of classical music
q_jay-qna	1	I love my house plants
q_jay-qna	1	I need to end it all
q_jay-qna	1	Good Afternoon Ava
q_jay-qna	1	I'm going to motor
q_jay-qna	1	What is your family's name
q_jay-qna	1	Any way that you can explain love to me
q_jay-qna	1	Are you going steady with anyone
q_jay-qna	1	I love my pet
q_jay-qna	1	You're constantly repeating yourself
q_jay-qna	1	Should I have kids
