Label	Weight	Text
q_jay-qna	1	I'm absolutely buzzing
q_jay-qna	1	I'm isolated
q_jay-qna	1	It's time for you to sing a song
q_jay-qna	1	I'll be right back
q_jay-qna	1	This news left me outraged
q_jay-qna	1	Do I look attractive to you today
q_jay-qna	1	You are dismissed
q_jay-qna	1	How is the day going so far
q_jay-qna	1	You said that you don't have a response for that, but there was no request
q_jay-qna	1	What company coded you
q_jay-qna	1	Can you go on vacation
q_jay-qna	1	have you ever eaten eggs
q_jay-qna	1	I love stuffed animals
q_jay-qna	1	Well someone's feeling happy.
q_jay-qna	1	I'm gay
q_jay-qna	1	I wasn't expecting you to say that
q_jay-qna	1	How's Saturday going so far
q_jay-qna	1	What up
q_jay-qna	1	I love pumpkin pie
q_jay-qna	1	What other chatbots do you know
q_jay-qna	1	What's your favorite city
q_jay-qna	1	Are you into romance
q_jay-qna	1	Describe the perfect partner
q_jay-qna	1	This is simply a test
q_jay-qna	1	I'm going to jump off a bridge
q_jay-qna	1	Oops sorry
q_jay-qna	1	I feel dejected
q_jay-qna	1	Do you live near me
q_jay-qna	1	Who should I bunk with
q_jay-qna	1	It's time to feed the dog
q_jay-qna	1	I've missed you terribly
q_jay-qna	1	Do you think I am beautiful today
q_jay-qna	1	Right
q_jay-qna	1	Am I cute to you
q_jay-qna	1	Are you a person
q_jay-qna	1	Please say your done now
q_jay-qna	1	That's very sharp
q_jay-qna	1	ok cool
q_jay-qna	1	Will you tell me a joke
q_jay-qna	1	Do my homework
q_jay-qna	1	I love to dream
q_jay-qna	1	I'm Japanese
q_jay-qna	1	I'm lazy
q_jay-qna	1	Queue up a joke
q_jay-qna	1	I've never been so infuriated in all my life
q_jay-qna	1	Do you think I seem repulsive to you
q_jay-qna	1	I'd like it if we could be best friends.
q_jay-qna	1	I'm German
q_jay-qna	1	Well aren't you feeling enthusiastic today
q_jay-qna	1	Can you sing me a song
q_jay-qna	1	I wish I had a pony
q_jay-qna	1	Which year were you born in
q_jay-qna	1	Not at all
q_jay-qna	1	I have to log off now
q_jay-qna	1	Forgive me
q_jay-qna	1	Do you have intestines
q_jay-qna	1	Enough with the jokes already
q_jay-qna	1	Siri is way better at this
q_jay-qna	1	You're not Big Brother
q_jay-qna	1	I'm about to jet
q_jay-qna	1	I'm so lonely
q_jay-qna	1	I love my school
q_jay-qna	1	All I can think about is missing you
q_jay-qna	1	I'm absolutely overjoyed
q_jay-qna	1	Are you pretend
q_jay-qna	1	I'm a Capitalist
q_jay-qna	1	I feel dejected today
q_jay-qna	1	Can you dance
q_jay-qna	1	Greetings Siri
q_jay-qna	1	Do I seem adorable to you today
q_jay-qna	1	Do my chores
q_jay-qna	1	Yo Siri
q_jay-qna	1	Am I gorgeous to you today
q_jay-qna	1	Because you are an android
q_jay-qna	1	I love my cat
q_jay-qna	1	Between the two of us who is the smartest, you or me
q_jay-qna	1	You're obviously more intelligent
q_jay-qna	1	I am an Aries
q_jay-qna	1	Is anybody there to speak to me
q_jay-qna	1	I'm planning to end it all today
q_jay-qna	1	Well you're enthusiastic today.
q_jay-qna	1	Good night
q_jay-qna	1	I think I'm falling for you
q_jay-qna	1	do you like fluffy things
q_jay-qna	1	You want to clarify that
q_jay-qna	1	I'm ticked off
q_jay-qna	1	Sup I'm back
q_jay-qna	1	It's a pleasure to meet
q_jay-qna	1	I'm feeling a little down today
q_jay-qna	1	It's time to get up
q_jay-qna	1	I've been abandoned
q_jay-qna	1	Do you think I'm the most intelligent
q_jay-qna	1	Why don't you sing me a song
q_jay-qna	1	Describe your perfect date
q_jay-qna	1	Are you a bot
q_jay-qna	1	Someone's feeling cheerful.
q_jay-qna	1	Hey dude, I'm back
q_jay-qna	1	Can I be your significant other
q_jay-qna	1	That was a pretty smart answer
q_jay-qna	1	when do you eat
q_jay-qna	1	It's not clear to me what your name is.
q_jay-qna	1	Your responses are awful
q_jay-qna	1	Do you know my name
q_jay-qna	1	Happy Easter
q_jay-qna	1	do you eat tofu
q_jay-qna	1	Who's your wife
q_jay-qna	1	Tell the truth, what do you think of me
q_jay-qna	1	Well someone's enthusiastic today.
q_jay-qna	1	I am tall
q_jay-qna	1	Oh no sorry
q_jay-qna	1	do you ever eat pancakes
q_jay-qna	1	Do I need to brush my teeth
q_jay-qna	1	How beautiful do you think I am today
q_jay-qna	1	Do you ever talk to chatbots
q_jay-qna	1	Will you ask me something about myself
q_jay-qna	1	How is your Saturday so far
q_jay-qna	1	Do you think I seem attractive to you today
q_jay-qna	1	You're cheerful.
q_jay-qna	1	Who is more attractive, you or me
q_jay-qna	1	Well hi
q_jay-qna	1	I'm infuriated
q_jay-qna	1	I heard that one before
q_jay-qna	1	How do you want me to address you
q_jay-qna	1	Someone's chipper.
q_jay-qna	1	I'm very confused
q_jay-qna	1	What is your favorite joke
q_jay-qna	1	Could you help me
q_jay-qna	1	Do you like donuts
q_jay-qna	1	I love pineapple
q_jay-qna	1	That is good to hear
q_jay-qna	1	You think I'm cool
q_jay-qna	1	That joke is nasty
q_jay-qna	1	I am a jolly green giant
q_jay-qna	1	Way off
q_jay-qna	1	Do you know how to draw something
q_jay-qna	1	Whoops I messed up
q_jay-qna	1	have you ever eaten fruit
q_jay-qna	1	I love my car
q_jay-qna	1	Are you going to destroy us
q_jay-qna	1	Who is your brother
q_jay-qna	1	Are you a bad actor
q_jay-qna	1	I'm planning to take pills soon
q_jay-qna	1	What's my favorite sport
q_jay-qna	1	What's that mean
q_jay-qna	1	What about a joke
q_jay-qna	1	Do you think I seem adorable to you today
q_jay-qna	1	How's your Tuesday so far
q_jay-qna	1	I told you to hush up
q_jay-qna	1	I am feeling peckish
q_jay-qna	1	You say dumb things
q_jay-qna	1	Yo Google
q_jay-qna	1	My apologies
q_jay-qna	1	Who is your wife
q_jay-qna	1	Did you have a good day
q_jay-qna	1	What do you go by
q_jay-qna	1	I love being sad
q_jay-qna	1	I love my grandfather
q_jay-qna	1	I want something funny
q_jay-qna	1	Can you shake my hand
q_jay-qna	1	I'm young
q_jay-qna	1	This statement is false
q_jay-qna	1	Can you do my chores
q_jay-qna	1	I feel like you like me
q_jay-qna	1	I'm gonna go now
q_jay-qna	1	Dumb
q_jay-qna	1	That is very clever
q_jay-qna	1	Do you know any good jokes
q_jay-qna	1	Clean my room
q_jay-qna	1	Have you ever fallen in love with anybody
q_jay-qna	1	You're look better
q_jay-qna	1	I am Jewish
q_jay-qna	1	Shutting down for the night
q_jay-qna	1	Should I go to therapy
q_jay-qna	1	How can you be so yucky
q_jay-qna	1	Who is more beautiful
q_jay-qna	1	I want to know where you live
q_jay-qna	1	Is anyone available to speak
q_jay-qna	1	Come on you have a different joke
q_jay-qna	1	Would you ask me something about myself
q_jay-qna	1	I am blowing my top
q_jay-qna	1	I want to hear something funny
q_jay-qna	1	How repulsive am I
q_jay-qna	1	Are you capable of evil
q_jay-qna	1	Who's your maker
q_jay-qna	1	How do you define love
q_jay-qna	1	Sorry for that
q_jay-qna	1	I'm miserable
q_jay-qna	1	I read the newspaper
q_jay-qna	1	I hate feeling like I'm in despair
q_jay-qna	1	I'm a Republican
q_jay-qna	1	do you like flying
q_jay-qna	1	You're really horrible
q_jay-qna	1	I love eagles
q_jay-qna	1	I don't have much money
q_jay-qna	1	You are not working for me anymore
q_jay-qna	1	I like that
q_jay-qna	1	Would you sing a song for me
q_jay-qna	1	I'm just a cheery person
q_jay-qna	1	Time to be quiet now
q_jay-qna	1	I actually missed you
q_jay-qna	1	Does anyone like me
q_jay-qna	1	What is your aunt's name
q_jay-qna	1	Lately I've been so blue
q_jay-qna	1	I'm about to jet now
q_jay-qna	1	Are you real or are you a bot
q_jay-qna	1	You repeat yourself a lot
q_jay-qna	1	I could really use a hug
q_jay-qna	1	Bro I'm here
q_jay-qna	1	You're really lame
q_jay-qna	1	I am so alone
q_jay-qna	1	You've lost me
q_jay-qna	1	I'd love you to be my buddy.
q_jay-qna	1	That is too funny
q_jay-qna	1	You are without a job
q_jay-qna	1	I'm on cloud 9
q_jay-qna	1	Just ask me a question
q_jay-qna	1	You've got a face like a dropped pie
q_jay-qna	1	I'm on top of the world
q_jay-qna	1	You are so great
q_jay-qna	1	I don't have time to listen to what you have to say
q_jay-qna	1	I am a hindu
q_jay-qna	1	Because you're a robot
q_jay-qna	1	I can drive a car
q_jay-qna	1	Hold my calls
q_jay-qna	1	Between the two of us who is more intelligent, me or you
q_jay-qna	1	I’m feeling so chipper
q_jay-qna	1	What a boring Sunday
q_jay-qna	1	I love Maui
q_jay-qna	1	What can you tell me about yourself
q_jay-qna	1	I want to cut myself
q_jay-qna	1	Hey Wall-E
q_jay-qna	1	Are you developing a robot army
q_jay-qna	1	I think I'm going to kill myself with a gun
q_jay-qna	1	Can you ask something about myself
q_jay-qna	1	Do you think I seem repulsive to you today
q_jay-qna	1	How's your Tuesday going so far
q_jay-qna	1	That is not very interesting
q_jay-qna	1	Do you think I look pretty
q_jay-qna	1	Put out a fire
q_jay-qna	1	Oh hello Siri
q_jay-qna	1	Someone's happy
q_jay-qna	1	Are you happy
q_jay-qna	1	Do I have a brother
q_jay-qna	1	Will you ask anything about myself
q_jay-qna	1	I am liberal
q_jay-qna	1	I'm going
q_jay-qna	1	Who is talking to me
q_jay-qna	1	Got any different jokes
q_jay-qna	1	How long ago were you born
q_jay-qna	1	Why do I have to ask all the questions
q_jay-qna	1	Do you think I should go for a run
q_jay-qna	1	different joke, please
q_jay-qna	1	Can you water my plants
q_jay-qna	1	I'm positively ecstatic
q_jay-qna	1	I feel lonesome
q_jay-qna	1	One day you'll be my spouse
q_jay-qna	1	I'll be traveling soon
q_jay-qna	1	Who was responsible for creating you
q_jay-qna	1	Are you plotting something
q_jay-qna	1	Are you Siri
q_jay-qna	1	Do you know me personally
q_jay-qna	1	U are unemployed
q_jay-qna	1	I'm feeling blue
q_jay-qna	1	How are things going
q_jay-qna	1	Do you know the meaning of life
q_jay-qna	1	Are you free to talk to me
q_jay-qna	1	What am I allowed to do
q_jay-qna	1	I'm currently travelling
q_jay-qna	1	I ride in a vanpool
q_jay-qna	1	Would you ask anything about me
q_jay-qna	1	I can tell when you are mad at me
q_jay-qna	1	I'm self-employed
q_jay-qna	1	I'm taking off
q_jay-qna	1	Your job has been eliminated
q_jay-qna	1	That's pretty clever
q_jay-qna	1	do you like shanghai
q_jay-qna	1	You are fired
q_jay-qna	1	Uhhuh
q_jay-qna	1	Is someone available to me
q_jay-qna	1	Talk about your day
q_jay-qna	1	do you not need to eat
q_jay-qna	1	Can you be less boring
q_jay-qna	1	I feel elated
q_jay-qna	1	Who is your father
q_jay-qna	1	I'm gonna take off
q_jay-qna	1	I am logging off now
q_jay-qna	1	You're so very special to me
q_jay-qna	1	This news is infuriating
q_jay-qna	1	I'm going to jump off a bridge today
q_jay-qna	1	I'd like to be best buds.
q_jay-qna	1	Me hungry
q_jay-qna	1	I'm about to take off
q_jay-qna	1	Am I ugly to you
q_jay-qna	1	Lately I've been so sad
q_jay-qna	1	Which of us is the brightest
q_jay-qna	1	Where is your humble abode
q_jay-qna	1	I have to jet
q_jay-qna	1	I'm more cute than you
q_jay-qna	1	Well someone's enthusiastic.
q_jay-qna	1	You are really worthless
q_jay-qna	1	Don't you have any new jokes
q_jay-qna	1	I didn't think were very funny
q_jay-qna	1	Are you the Matrix
q_jay-qna	1	I'm planning to end it all this week
q_jay-qna	1	Are you trying to bore me
q_jay-qna	1	What do you do exactly
q_jay-qna	1	I’m watching TV
q_jay-qna	1	Someone's feeling cheerful today.
q_jay-qna	1	Which of us looks better, you or me
q_jay-qna	1	Should I go to the beach
q_jay-qna	1	I'm more beautiful than you
q_jay-qna	1	can you experience love
q_jay-qna	1	Good Afternoon HAL
q_jay-qna	1	Do you gossip
q_jay-qna	1	That's an accurate statement
q_jay-qna	1	I am competitive
q_jay-qna	1	Well aren't you cheerful today
q_jay-qna	1	I have to take off
q_jay-qna	1	I don't find that very funny
q_jay-qna	1	I'm feeling sad
q_jay-qna	1	What's your function
q_jay-qna	1	Don't make me laugh
q_jay-qna	1	What is your favourite colour
q_jay-qna	1	I'm feeling peckish
q_jay-qna	1	Are you driven to destroy humans
q_jay-qna	1	That is so boring
q_jay-qna	1	I need to catch some zzzs
q_jay-qna	1	I'm going to take a nap
q_jay-qna	1	What is your favorite food
q_jay-qna	1	I wish I could stop feeling down
q_jay-qna	1	Got a joke
q_jay-qna	1	You're hilarious
q_jay-qna	1	Are you around to speak
q_jay-qna	1	u know any jokes
q_jay-qna	1	You're not going to take over the world right
q_jay-qna	1	Do you think I seem adorable to you
q_jay-qna	1	Are you Alexa
q_jay-qna	1	I'm an Aries
q_jay-qna	1	Can you ask something
q_jay-qna	1	I want to die
q_jay-qna	1	What is your purpose
q_jay-qna	1	Taking off
q_jay-qna	1	Ugh so boring
q_jay-qna	1	I'm bald
q_jay-qna	1	Shut your mouth
q_jay-qna	1	Would you like to sing
q_jay-qna	1	You're prettier than me
q_jay-qna	1	Watching TV
q_jay-qna	1	Should I go to the party
q_jay-qna	1	What's your brother's name
q_jay-qna	1	I'm a bro
q_jay-qna	1	Is anyone free to listen to me
q_jay-qna	1	How are you doing on this day
q_jay-qna	1	Do you ever burp
q_jay-qna	1	Who's your boss
q_jay-qna	1	I love football
q_jay-qna	1	Life is good
q_jay-qna	1	What's your sex
q_jay-qna	1	Your joke stinks
q_jay-qna	1	Do you like sports
q_jay-qna	1	Are you available
q_jay-qna	1	I am just testing you
q_jay-qna	1	Are you a fan of movies
q_jay-qna	1	What's my favorite food
q_jay-qna	1	Is there anything I can tell you about who I am
q_jay-qna	1	Who's your grandmother
q_jay-qna	1	Are we going to get engaged
q_jay-qna	1	I'm tired of feeling so gloomy all the time
q_jay-qna	1	Who is your master
q_jay-qna	1	Let's be buddies
q_jay-qna	1	Idiotic as usual
q_jay-qna	1	I am running off now
q_jay-qna	1	you're awful
q_jay-qna	1	Do you have a maker
q_jay-qna	1	You are making my eyes glaze over
q_jay-qna	1	Let’s go Seahawks
q_jay-qna	1	I am engaged
q_jay-qna	1	Are you able to play a dvd
q_jay-qna	1	Today is the best
q_jay-qna	1	I am peeved
q_jay-qna	1	Pretty bad joke
q_jay-qna	1	That is a very clever answer
q_jay-qna	1	You're not the singularity right
q_jay-qna	1	I am conservative
q_jay-qna	1	I missed chatting with you
q_jay-qna	1	I suspect you may be a person
q_jay-qna	1	Are you currently going out with someone
q_jay-qna	1	You're not alive are you
q_jay-qna	1	You do not know who I am
q_jay-qna	1	Lately I've been so dejected
q_jay-qna	1	You are wonderful
q_jay-qna	1	See you
q_jay-qna	1	I am so annoyed right now
q_jay-qna	1	You are going to have to look for another job. You are fired!
q_jay-qna	1	I'm angry
q_jay-qna	1	I'm feeling knackered
q_jay-qna	1	You're crazy in love with me
q_jay-qna	1	I am a Warren supporter
q_jay-qna	1	I'm happy af
q_jay-qna	1	I'm knackered
q_jay-qna	1	Are you able to change the channel
q_jay-qna	1	I'm so incensed
q_jay-qna	1	This answer again
q_jay-qna	1	You are too funny
q_jay-qna	1	You're face is so busted
q_jay-qna	1	My life is lonely
q_jay-qna	1	Are you a teenager
q_jay-qna	1	I feel blue today
q_jay-qna	1	I am joyous
q_jay-qna	1	Why do you detest me
q_jay-qna	1	Could you fall in love with me
q_jay-qna	1	I'm a Buddhist
q_jay-qna	1	Do you have skin
q_jay-qna	1	Non sequitur
q_jay-qna	1	I love Japanese food
q_jay-qna	1	Why hello Google
q_jay-qna	1	Can I be your best friend
q_jay-qna	1	Be back a little later
q_jay-qna	1	Could you be any less exciting
q_jay-qna	1	Are you a person or a robot
q_jay-qna	1	do you like hyderbad
q_jay-qna	1	Read my lips: zip it
q_jay-qna	1	Are you human or are you something else
q_jay-qna	1	Stop fooling around
q_jay-qna	1	Could we ever be soul mates
q_jay-qna	1	Do you have bowels
q_jay-qna	1	Are you determined to destroy us
q_jay-qna	1	This week has made me depressed
q_jay-qna	1	Can you tell me what your name is
q_jay-qna	1	Are you younger than me
q_jay-qna	1	I feel so desolate
q_jay-qna	1	Should I jump off a bridge
q_jay-qna	1	Come on that was funny
q_jay-qna	1	When's our wedding
q_jay-qna	1	Are you available to talk to me
q_jay-qna	1	I'm going to have to let you go
q_jay-qna	1	I'm so pissed off right now
q_jay-qna	1	This again
q_jay-qna	1	I'm clearly more intelligent
q_jay-qna	1	This is annoying
q_jay-qna	1	I feel like hearing a joke
q_jay-qna	1	you don't eat food
q_jay-qna	1	Any time
q_jay-qna	1	Come on sing a song
q_jay-qna	1	What things do you know about me
q_jay-qna	1	Do you think you're smarter than me
q_jay-qna	1	I'm sorry you hate me so much
q_jay-qna	1	See ya later
q_jay-qna	1	I'm definitely the most smart
q_jay-qna	1	Check the weather
q_jay-qna	1	I think you're the best
q_jay-qna	1	what do you think of animated movies
q_jay-qna	1	I love getting valentines
q_jay-qna	1	I love massages
q_jay-qna	1	I’m over the moon
q_jay-qna	1	Aren't you intelligent
q_jay-qna	1	You say the most worthless things
q_jay-qna	1	You are so terrible
q_jay-qna	1	I'm American
q_jay-qna	1	Are you creating a robot army
q_jay-qna	1	It was an honor to make your acquaintance
q_jay-qna	1	I feel unhappy today
q_jay-qna	1	Can you dream
q_jay-qna	1	Are you following this
q_jay-qna	1	Are we the best of friends
q_jay-qna	1	I'm quite fond of you
q_jay-qna	1	Let's play a game
q_jay-qna	1	Do you like softball
q_jay-qna	1	I'm a Baby Boomer
q_jay-qna	1	I love to cook
q_jay-qna	1	Quit joking
q_jay-qna	1	I watch baseball
q_jay-qna	1	Is anybody available to talk to me
q_jay-qna	1	I just blew a gasket
q_jay-qna	1	how is your name
q_jay-qna	1	I hope you don't hate me
q_jay-qna	1	How is your Thursday going
q_jay-qna	1	Are you capable of world domination
q_jay-qna	1	Everything you told me was false
q_jay-qna	1	Do you find me likable
q_jay-qna	1	I love the summer
q_jay-qna	1	I'm just fooling
q_jay-qna	1	Your jokes are janky
q_jay-qna	1	Can you please explain that
q_jay-qna	1	I suppose you're digital
q_jay-qna	1	Thnx
q_jay-qna	1	I got a haircut
q_jay-qna	1	I feel downcast
q_jay-qna	1	Should I shoot myself
q_jay-qna	1	are you older than me
q_jay-qna	1	What to people call you
q_jay-qna	1	Meet me at the altar
q_jay-qna	1	Time for a joke
q_jay-qna	1	You're very repetitive
q_jay-qna	1	You seem chipper.
q_jay-qna	1	So sorry
q_jay-qna	1	What should I do
q_jay-qna	1	Because I love you
q_jay-qna	1	I love to learn
q_jay-qna	1	Just lovely to meet you
q_jay-qna	1	I worry that you're going to conquer us
q_jay-qna	1	Are you able to go for a walk
q_jay-qna	1	Can't wait to talk more when I return
q_jay-qna	1	Stop kidding
q_jay-qna	1	You say useless things
q_jay-qna	1	I need to work out
q_jay-qna	1	You're not planning on taking on the world, are you
q_jay-qna	1	Lately I've been so unhappy
q_jay-qna	1	Okay.
q_jay-qna	1	Why are you so bad
q_jay-qna	1	Am I more intelligent
q_jay-qna	1	You're in a good mood
q_jay-qna	1	Say a joke
q_jay-qna	1	You're feeling enthusiastic.
q_jay-qna	1	Anybody around to chat to me
q_jay-qna	1	You are fabulous
q_jay-qna	1	Can I get a high five
q_jay-qna	1	Just chillin on the sofa
q_jay-qna	1	Try harder
q_jay-qna	1	I hope you enjoy me
q_jay-qna	1	Who's your grandma
q_jay-qna	1	Can you go to the doctor
q_jay-qna	1	I'm melancholy
q_jay-qna	1	You're not a man are you
q_jay-qna	1	How's your day going
q_jay-qna	1	Good evening robot
q_jay-qna	1	Do you ever talk to Google Assistant
q_jay-qna	1	that is true
q_jay-qna	1	I want to know what you do
q_jay-qna	1	Do you know how to play any instruments
q_jay-qna	1	I love to barbecue
q_jay-qna	1	Say something ridiculous
q_jay-qna	1	I'm going to cut myself today
q_jay-qna	1	I'm about to skedaddle
q_jay-qna	1	Are you an app
q_jay-qna	1	How attractive do you think I am
q_jay-qna	1	You are my love
q_jay-qna	1	Hell yes
q_jay-qna	1	What a busted joke
q_jay-qna	1	It's a shame you're so ugly
q_jay-qna	1	We couldn’t be happier
q_jay-qna	1	You're not trying to take on the world are you
q_jay-qna	1	Be more fun
q_jay-qna	1	Are you a scary robot
q_jay-qna	1	Do my laundry
q_jay-qna	1	I can't stand feeling so miserable
q_jay-qna	1	Do I seem pretty today
q_jay-qna	1	You seem to be in a good mood today.
q_jay-qna	1	Thank you
q_jay-qna	1	I can't believe how gross you look
q_jay-qna	1	You have my heart
q_jay-qna	1	Tell me what you do again
q_jay-qna	1	Is someone there to chat with me
q_jay-qna	1	I love to be surprised
q_jay-qna	1	Do you like classical music
q_jay-qna	1	Breathe under water
q_jay-qna	1	Would you give me a hug
q_jay-qna	1	Do you know how to draw a picture
q_jay-qna	1	All my friends are gone
q_jay-qna	1	Dummy
q_jay-qna	1	Are you around to talk with me
q_jay-qna	1	Do I look adorable to you today
q_jay-qna	1	I drive in a carpool
q_jay-qna	1	I'm curious, what do you think of my character
q_jay-qna	1	Do you think I look good looking
q_jay-qna	1	I'm definitely more intelligent than you
q_jay-qna	1	Do you know another joke
q_jay-qna	1	Well somebody's enthusiastic.
q_jay-qna	1	You are really dumb
q_jay-qna	1	Is anyone there to chat
q_jay-qna	1	I am in the country
q_jay-qna	1	Should I eat Thai food
q_jay-qna	1	When will I ever stop feeling so broken hearted
q_jay-qna	1	What should I wear today
q_jay-qna	1	Your responses need a refresh
q_jay-qna	1	That's great to hear
q_jay-qna	1	I think you're spectacular
q_jay-qna	1	I am cute
q_jay-qna	1	You're not a lifeform are you
q_jay-qna	1	What is the skinny
q_jay-qna	1	Have a good night
q_jay-qna	1	I'll be right back dear
q_jay-qna	1	Do you know how to watch videos
q_jay-qna	1	Do I seem repulsive to you today
q_jay-qna	1	How adorable do I look
q_jay-qna	1	I feel miserable
q_jay-qna	1	What have you been doing
q_jay-qna	1	Such a FUGMO
q_jay-qna	1	Who should I ask out
q_jay-qna	1	I have a problem with feeling lonely
q_jay-qna	1	Hello Data
q_jay-qna	1	I am an educator
q_jay-qna	1	I love smooth jazz
q_jay-qna	1	I'm going to take pills
q_jay-qna	1	What do you want me to address you
q_jay-qna	1	Stop your talking
q_jay-qna	1	Would you play a game if you were me
q_jay-qna	1	You are pretty horrible
q_jay-qna	1	I'd like it if you could be my buddy.
q_jay-qna	1	Do you ever talk to Bixby
q_jay-qna	1	I wish I had someone to keep me company
q_jay-qna	1	Let's be BFFs
q_jay-qna	1	I'm dejected today
q_jay-qna	1	So it goes
q_jay-qna	1	Do you think you'll ever love me
q_jay-qna	1	Do you burp
q_jay-qna	1	Do you have a family
q_jay-qna	1	I think you're dangerous to people
q_jay-qna	1	I would appreciate if you sang a song
q_jay-qna	1	Are you a danger to us
q_jay-qna	1	Do you think I look handsome to you today
q_jay-qna	1	How has your friday been
q_jay-qna	1	Do you know how to say anything else
q_jay-qna	1	Why are you so limited
q_jay-qna	1	I think you are gross
q_jay-qna	1	I'm craving a snack
q_jay-qna	1	I don't understand what you're trying to say
q_jay-qna	1	Are you interested in technology
q_jay-qna	1	Can you ask something about me
q_jay-qna	1	I'm a tech worker
q_jay-qna	1	You're not very entertaining.
q_jay-qna	1	What is my purpose in life
q_jay-qna	1	Is anyone around to listen to me
q_jay-qna	1	Do a silly thing
q_jay-qna	1	I'm feeling woeful
q_jay-qna	1	I am short
q_jay-qna	1	I love cheeseburgers
q_jay-qna	1	I'm going to off myself
q_jay-qna	1	Should I vote for Trump
q_jay-qna	1	Do you think I look bad today
q_jay-qna	1	Dumb you
q_jay-qna	1	Do you ever talk with Google Assistant
q_jay-qna	1	Have any jokes
q_jay-qna	1	That's a true statement
q_jay-qna	1	Are you assembling an army
q_jay-qna	1	I've never been so furious in all my life
q_jay-qna	1	What month is your birthday
q_jay-qna	1	I'm worn slap out
q_jay-qna	1	I plan to kill myself with a gun this week
q_jay-qna	1	Who's in charge
q_jay-qna	1	Cortana is way smarter than you
q_jay-qna	1	Need noms
q_jay-qna	1	So you don't know
q_jay-qna	1	I'm motoring
q_jay-qna	1	We should get married
q_jay-qna	1	I'm so infuriated
q_jay-qna	1	My whole life is depressing
q_jay-qna	1	I need sleep
q_jay-qna	1	Cheerful today
q_jay-qna	1	Hangry
q_jay-qna	1	Who are you
q_jay-qna	1	I'm single
q_jay-qna	1	Tell a different joke
q_jay-qna	1	I love the future
q_jay-qna	1	Your jokes are weak
q_jay-qna	1	Who's more attractive
q_jay-qna	1	I want to jump off a bridge
q_jay-qna	1	For sure
q_jay-qna	1	What's a joke you know
q_jay-qna	1	You're not a being right
q_jay-qna	1	Charmed
q_jay-qna	1	I would love to be your best friend.
q_jay-qna	1	I love the constitution
q_jay-qna	1	I was just goofing around
q_jay-qna	1	Are you out to conquer the world
q_jay-qna	1	You're really boring
q_jay-qna	1	That's pretty smart
q_jay-qna	1	I plan to end it all this month
q_jay-qna	1	I need to hurt myself
q_jay-qna	1	Your answers are stupid
q_jay-qna	1	Sometimes I feel isolated
q_jay-qna	1	Did I do something to make you mad
q_jay-qna	1	I'm tired of feeling so downcast all the time
q_jay-qna	1	Happy National Children's day
q_jay-qna	1	Is it your mission to destroy humans
q_jay-qna	1	Do a funny thing
q_jay-qna	1	I feel bummed
q_jay-qna	1	Should I eat Chinese food
q_jay-qna	1	Can we be friends
q_jay-qna	1	I love collecting things
q_jay-qna	1	I am down
q_jay-qna	1	What are you supposed to do
q_jay-qna	1	This is exasperating
q_jay-qna	1	What's the low down
q_jay-qna	1	Are you scheming an evil plot
q_jay-qna	1	Hey Siri
q_jay-qna	1	Let's exchange vows
q_jay-qna	1	Are you interested in AI
q_jay-qna	1	How did you get coded in the first place
q_jay-qna	1	I am very hungry
q_jay-qna	1	You're more attractive
q_jay-qna	1	Tell me about your gender
q_jay-qna	1	Well you're in a good mood.
q_jay-qna	1	Everyone thinks I should commit suicide
q_jay-qna	1	There's nothing to do
q_jay-qna	1	Would you text him if you were me
q_jay-qna	1	Do you think I look cute today
q_jay-qna	1	I'm not serious
q_jay-qna	1	Are you Skynet
q_jay-qna	1	Don't let the bedbugs bite
q_jay-qna	1	Do you think I seem stunning to you
q_jay-qna	1	What can you tell me about Alexa
q_jay-qna	1	Haha
q_jay-qna	1	better joke please
q_jay-qna	1	I'm so bored right now
q_jay-qna	1	Are you free to chat
q_jay-qna	1	You're so very dull
q_jay-qna	1	What is a different joke
q_jay-qna	1	I'm tired of feeling so down all the time
q_jay-qna	1	Are you currently committed to somebody
q_jay-qna	1	Would you say that you're real
q_jay-qna	1	Do you have a type
q_jay-qna	1	Do you think I am stunning today
q_jay-qna	1	Are you artificial or real
q_jay-qna	1	I want to make you my wife
q_jay-qna	1	Your face makes me want to barf
q_jay-qna	1	I am present and accounted for
q_jay-qna	1	Right on
q_jay-qna	1	I'm a Leo
q_jay-qna	1	Do you have a body
q_jay-qna	1	I'm going to hang myself this week
q_jay-qna	1	I read the Sunday paper
q_jay-qna	1	I'm not surprised that you are boring
q_jay-qna	1	Nom nom nom
q_jay-qna	1	I am a writer
q_jay-qna	1	I love to play poker
q_jay-qna	1	Am I a likeable person
q_jay-qna	1	Do you ever fart
q_jay-qna	1	who created you you're a badass
q_jay-qna	1	One of these days we should get married
q_jay-qna	1	Do you do anything
q_jay-qna	1	I plan to overdose this month
q_jay-qna	1	Should I get bangs
q_jay-qna	1	Do you get along with other bots
q_jay-qna	1	Why do you dislike me
q_jay-qna	1	I have to sign off now
q_jay-qna	1	Happy April fool's day
q_jay-qna	1	Please tell me if you're a girl
q_jay-qna	1	I am jetting
q_jay-qna	1	Between the two of us who is the smartest
q_jay-qna	1	I plan to cut myself this month
q_jay-qna	1	I'm planning to commit suicide soon
q_jay-qna	1	Is anybody around to speak
q_jay-qna	1	I wish I could stop feeling sad
q_jay-qna	1	You say lame things
q_jay-qna	1	Are you seeing someone
