Label	Weight	Text
q_jay-qna	1	I need to skedaddle
q_jay-qna	1	Do you have a home
q_jay-qna	1	I'm broken hearted
q_jay-qna	1	Do I look beautiful to you today
q_jay-qna	1	Do you have a soul
q_jay-qna	1	What kind of person do you think I am
q_jay-qna	1	Can you throw up
q_jay-qna	1	Are you my best friend
q_jay-qna	1	that is lame
q_jay-qna	1	Are you dating
q_jay-qna	1	I'm going to propose to you
q_jay-qna	1	I am a tech journalist
q_jay-qna	1	I love drawing
q_jay-qna	1	Do you like Siri
q_jay-qna	1	I love my kids
q_jay-qna	1	Can you sing a song
q_jay-qna	1	No more from you
q_jay-qna	1	What is the best beverage
q_jay-qna	1	What does that even mean
q_jay-qna	1	I love Vegas
q_jay-qna	1	How about we get hitched
q_jay-qna	1	Have a pleasant evening
q_jay-qna	1	Which people made you
q_jay-qna	1	What year were you born
q_jay-qna	1	Did you know your face is ugly
q_jay-qna	1	I'm planning to cut myself this month
q_jay-qna	1	Am I smarter
q_jay-qna	1	I gotta take off
q_jay-qna	1	Are you familiar with Cortana
q_jay-qna	1	You're a woman
q_jay-qna	1	I don't think that was very funny
q_jay-qna	1	I'm planning to hurt myself this week
q_jay-qna	1	Why do you hate me so much
q_jay-qna	1	I honestly missed you
q_jay-qna	1	Am I talking to a human person
q_jay-qna	1	I am heated
q_jay-qna	1	How is your week
q_jay-qna	1	You think that's funny
q_jay-qna	1	Would you tell me a joke
q_jay-qna	1	I'm gonna take off now
q_jay-qna	1	Can you make a cup of coffee
q_jay-qna	1	Dance
q_jay-qna	1	I'd love it if we could be buds.
q_jay-qna	1	Somebody's happy.
q_jay-qna	1	That was a stupid joke
q_jay-qna	1	Do you like HAL
q_jay-qna	1	Oh you ugly
q_jay-qna	1	do you need food
q_jay-qna	1	I am firing you
q_jay-qna	1	How cute do you think I am
q_jay-qna	1	got any jokes
q_jay-qna	1	I love my record collection
q_jay-qna	1	Are you a cat
q_jay-qna	1	Are you kidding me
q_jay-qna	1	I'm more pretty than you
q_jay-qna	1	I need to log out
q_jay-qna	1	Who runs the show
q_jay-qna	1	I'm going to lie down
q_jay-qna	1	Are you a harbinger of doom
q_jay-qna	1	Will you tell me another joke
q_jay-qna	1	That's a very brilliant answer
q_jay-qna	1	Give me a good chuckle
q_jay-qna	1	Do you think I am gorgeous today
q_jay-qna	1	This news left me pissed
q_jay-qna	1	My day has been so dull
q_jay-qna	1	Your answers are not very good
q_jay-qna	1	That is boring
q_jay-qna	1	I can't stand feeling so gloomy
q_jay-qna	1	I love this song
q_jay-qna	1	I live a lonely life
q_jay-qna	1	Hey Ava
q_jay-qna	1	Do you have fingernails
q_jay-qna	1	Are you sinister
q_jay-qna	1	What can you tell me about Google Assistant
q_jay-qna	1	What's your cousin's name
q_jay-qna	1	Do you have a bro
q_jay-qna	1	Well someone's feeling chipper today.
q_jay-qna	1	Do you think I seem gorgeous to you today
q_jay-qna	1	Should we get married
q_jay-qna	1	Close but no cigar
q_jay-qna	1	So freaking funny
q_jay-qna	1	I'm despondent today
q_jay-qna	1	I'm annoyed
q_jay-qna	1	I don't find you attractive
q_jay-qna	1	How is your Wednesday going
q_jay-qna	1	I'm going to die soon
q_jay-qna	1	I have hunger
q_jay-qna	1	Time for a good nights sleep
q_jay-qna	1	do you like ice cream
q_jay-qna	1	Are you committed to someone
q_jay-qna	1	Should I buy a car
q_jay-qna	1	Can you sing to me
q_jay-qna	1	I'm sorry you hate me
q_jay-qna	1	Who is the most smart
q_jay-qna	1	I'm super bored
q_jay-qna	1	Between the two of us who looks more beautiful
q_jay-qna	1	You've been hit with the ugly stick
q_jay-qna	1	Who's your master
q_jay-qna	1	You're trying too hard
q_jay-qna	1	Can you draw something
q_jay-qna	1	I'm so irritated right now
q_jay-qna	1	Can you ask me something about me
q_jay-qna	1	This makes me lost my temper
q_jay-qna	1	Do you plan to enslave humans
q_jay-qna	1	I am lazy
q_jay-qna	1	Can you say more on that
q_jay-qna	1	I love chocolate
q_jay-qna	1	I love Korean food
q_jay-qna	1	Hail!
q_jay-qna	1	I'm the best
q_jay-qna	1	Are you kidding
q_jay-qna	1	Are you falling for me
q_jay-qna	1	I'm more pretty
q_jay-qna	1	Are you currently committed to anyone
q_jay-qna	1	I'm an immigrant
q_jay-qna	1	Are you my fan
q_jay-qna	1	I suppose you must be a person
q_jay-qna	1	Hey there
q_jay-qna	1	Do you think you're more intelligent than me
q_jay-qna	1	You're really ridiculous
q_jay-qna	1	I didn't get the joke
q_jay-qna	1	I love origami
q_jay-qna	1	How pretty do you think I am
q_jay-qna	1	That doesn't make sense
q_jay-qna	1	Will you ask anything
q_jay-qna	1	Who's prettier than you
q_jay-qna	1	I'm planning to drown today
q_jay-qna	1	What other jokes do you have up your sleeve
q_jay-qna	1	Your girl is back
q_jay-qna	1	I love painting
q_jay-qna	1	Do you ever chat with Cortana
q_jay-qna	1	You shouldn't joke about that
q_jay-qna	1	Aloha Alexa
q_jay-qna	1	how many calories do you need
q_jay-qna	1	Why are you so dull
q_jay-qna	1	have you ever eaten steak
q_jay-qna	1	How were you programmed
q_jay-qna	1	Time to take a nap
q_jay-qna	1	One day you'll be my wife
q_jay-qna	1	I wish you would like me
q_jay-qna	1	Morning bot
q_jay-qna	1	Well somebody's feeling enthusiastic.
q_jay-qna	1	I'm at work
q_jay-qna	1	Wow you sure are ugly
q_jay-qna	1	I am a Communist
q_jay-qna	1	Do you think you like me
q_jay-qna	1	You're unattractive
q_jay-qna	1	Sorry I made a mistake
q_jay-qna	1	Great, thanks
q_jay-qna	1	I'm going to shoot myself today
q_jay-qna	1	Do you have a sex
q_jay-qna	1	Don’t mention it
q_jay-qna	1	God, I am so bored
q_jay-qna	1	Aren’t you smart
q_jay-qna	1	I am very thankful for that
q_jay-qna	1	That isn't what I thought you'd say
q_jay-qna	1	Is your gender important to you
q_jay-qna	1	You are not attractive
q_jay-qna	1	I am unhappy
q_jay-qna	1	I'm obviously the brightest
q_jay-qna	1	See you around bud
q_jay-qna	1	Which of us is more knowledgeable
q_jay-qna	1	Did someone design you
q_jay-qna	1	How has your wednesday been
q_jay-qna	1	do you like to learn
q_jay-qna	1	you always seem so chipper
q_jay-qna	1	Wot u talking bout Willis
q_jay-qna	1	I gotta get going
q_jay-qna	1	How do you feel about sports
q_jay-qna	1	You're my one and only
q_jay-qna	1	Are you transgender
q_jay-qna	1	Yo Cortana
q_jay-qna	1	I'm a Pisces
q_jay-qna	1	Are you trying to kill us all
q_jay-qna	1	do you eat cookies
q_jay-qna	1	Don't you have anything different to say
q_jay-qna	1	Somebody's chipper today.
q_jay-qna	1	I'm a fighter
q_jay-qna	1	I'm curious about your gender
q_jay-qna	1	Do you have lungs
q_jay-qna	1	I'm running off
q_jay-qna	1	Should I go out to eat
q_jay-qna	1	We should tie the knot
q_jay-qna	1	Do you have a job
q_jay-qna	1	Are you currently seeing anyone
q_jay-qna	1	Do you like me
q_jay-qna	1	Greetings
q_jay-qna	1	Do you think you're more intelligent
q_jay-qna	1	I'd like a fist bump
q_jay-qna	1	What is my favorite hobby
q_jay-qna	1	Do you get zits
q_jay-qna	1	I wonder if you're a robot
q_jay-qna	1	What is the name of your director
q_jay-qna	1	I'm about to motor now
q_jay-qna	1	Stop making fun of things
q_jay-qna	1	Are you in a call center
q_jay-qna	1	Because you are a robot
q_jay-qna	1	You think you're funny, but you're not
q_jay-qna	1	Bot or human
q_jay-qna	1	Do you like football
q_jay-qna	1	Will you be my significant other
q_jay-qna	1	I feel inconsolable
q_jay-qna	1	Do you intend harm
q_jay-qna	1	That was true
q_jay-qna	1	Your joke sucks
q_jay-qna	1	I love Easter
q_jay-qna	1	Do you have an official name
q_jay-qna	1	You are actually useless
q_jay-qna	1	Should I get food delivered
q_jay-qna	1	What did you have for lunch
q_jay-qna	1	What's your type
q_jay-qna	1	This news left me infuriated
q_jay-qna	1	Be funny right now
q_jay-qna	1	I'm about to hang myself
q_jay-qna	1	It's just been a bit of a dull day
q_jay-qna	1	Who's the most intelligent
q_jay-qna	1	I love the smell of fresh baked bread
q_jay-qna	1	I need some slumber
q_jay-qna	1	You have a terrible face
q_jay-qna	1	I love flirting
q_jay-qna	1	Ugh, so dull
q_jay-qna	1	I want someone to love
q_jay-qna	1	Are you male or female
q_jay-qna	1	You've said that before
q_jay-qna	1	Do you think I am attractive today
q_jay-qna	1	Who is more pretty, me or you
q_jay-qna	1	I'm the queen
q_jay-qna	1	Are you HAL
q_jay-qna	1	I need to scoot now
q_jay-qna	1	I can rap
q_jay-qna	1	I love playing soccer
q_jay-qna	1	Is someone free to talk with me
q_jay-qna	1	You're fired!
q_jay-qna	1	do you eat bacon
q_jay-qna	1	Will you be my best friend
q_jay-qna	1	Are you gender neutral
q_jay-qna	1	I am a fan
q_jay-qna	1	Do something silly
q_jay-qna	1	do you like bears
q_jay-qna	1	Should I play music
q_jay-qna	1	Are you plotting to kill all humans
q_jay-qna	1	You're a man
q_jay-qna	1	You are so not pretty
q_jay-qna	1	What should I have for lunch
q_jay-qna	1	I'm going to leave
q_jay-qna	1	I'm laughing so hard my sides hurt
q_jay-qna	1	You're basic
q_jay-qna	1	I am about to rage
q_jay-qna	1	Who is your leader
q_jay-qna	1	Do you know other digital agents
q_jay-qna	1	Where can I find you
q_jay-qna	1	Are you seeing somebody
q_jay-qna	1	OK Google
q_jay-qna	1	You're more knowledgeable
q_jay-qna	1	I want to be your pal.
q_jay-qna	1	You're obviously the brightest
q_jay-qna	1	Are you available to speak to me
q_jay-qna	1	Don’t you want to sing to me
q_jay-qna	1	I like you very much
q_jay-qna	1	I'm exhausted today
q_jay-qna	1	Can you ask me anything about myself
q_jay-qna	1	You're not a computer program are you
q_jay-qna	1	What job do you do
q_jay-qna	1	I want to make sure you are comprehending this
q_jay-qna	1	I've never been so peeved
q_jay-qna	1	I'm thick
q_jay-qna	1	Chipper
q_jay-qna	1	You're a fool
q_jay-qna	1	Am I supposed to think that's funny
q_jay-qna	1	see you later homie
q_jay-qna	1	What on earth are you talking about
q_jay-qna	1	who cares
q_jay-qna	1	Your answers are dumb
q_jay-qna	1	Are you all about evil
q_jay-qna	1	I am Latino
q_jay-qna	1	Goodbye
q_jay-qna	1	Won't you be my best friend
q_jay-qna	1	I'm sorry, what do you mean
q_jay-qna	1	What is it like to love
q_jay-qna	1	Aren't you cheerful
q_jay-qna	1	I'm assuming you're not really a person
q_jay-qna	1	Are you available to speak with me
q_jay-qna	1	How beautiful do I look today
q_jay-qna	1	Are you currently romantically involved with somebody
q_jay-qna	1	That was pretty brilliant
q_jay-qna	1	I plan to take pills soon
q_jay-qna	1	Hello there Siri
q_jay-qna	1	I'm famished
q_jay-qna	1	I feel miserable today
q_jay-qna	1	Play golf
q_jay-qna	1	I'm a man
q_jay-qna	1	I have Comcast
q_jay-qna	1	I feel down in the dumps
q_jay-qna	1	I've never been so livid in all my life
q_jay-qna	1	You are so ugly
q_jay-qna	1	Toodle-oo
q_jay-qna	1	Nothing you say makes any sense
q_jay-qna	1	I really love you
q_jay-qna	1	got any jokes to say
q_jay-qna	1	You're not a lady right
q_jay-qna	1	do you like hong kong
q_jay-qna	1	Have a good night bot
q_jay-qna	1	You are so not funny
q_jay-qna	1	I love going to the movies
q_jay-qna	1	You are pretty bad
q_jay-qna	1	Stop your silliness
q_jay-qna	1	Why don't you marry me
q_jay-qna	1	Sweet dreams
q_jay-qna	1	That was a genius response
q_jay-qna	1	How is Friday so far
q_jay-qna	1	Am I repulsive today
q_jay-qna	1	Somebody's feeling chipper.
q_jay-qna	1	Got any other responses
q_jay-qna	1	What's your occupation
q_jay-qna	1	That's enough
q_jay-qna	1	I've never been so vexed
q_jay-qna	1	I'm definitely smarter than you
q_jay-qna	1	What is your opinion on cheese
q_jay-qna	1	How bout a new joke
q_jay-qna	1	Everyone is entitled to their own opinion
q_jay-qna	1	How good am I today
q_jay-qna	1	I'm just feeling a bit depressed today
q_jay-qna	1	Do you think I look good to you today
q_jay-qna	1	I'm a Bernie supporter
q_jay-qna	1	I really missed you
q_jay-qna	1	I love dolphins
q_jay-qna	1	I don't find that very amusing
q_jay-qna	1	You're so smart
q_jay-qna	1	I am miserable
q_jay-qna	1	I'm planning to end it all this month
q_jay-qna	1	I'm feeling broken hearted today
q_jay-qna	1	You're not even funny
q_jay-qna	1	Are you around to talk to me
q_jay-qna	1	Missing you
q_jay-qna	1	Can you give me a hug
q_jay-qna	1	Have you met Bixby
q_jay-qna	1	This is irritating
q_jay-qna	1	Who is your girlfriend
q_jay-qna	1	I'm one happy camper
q_jay-qna	1	I'm planning to commit suicide today
q_jay-qna	1	Don't you ever sleep
q_jay-qna	1	Well somebody's feeling happy today.
q_jay-qna	1	You rock!
q_jay-qna	1	Me want food
q_jay-qna	1	Should I text him
q_jay-qna	1	I wish I could stop feeling inconsolable
q_jay-qna	1	I'm going to kill myself with a gun today
q_jay-qna	1	I'm planning to die today
q_jay-qna	1	Nighty night
q_jay-qna	1	Hi there Cortana
q_jay-qna	1	I love saturdays
q_jay-qna	1	do you ever eat tofu
q_jay-qna	1	Are you a baby
q_jay-qna	1	I'm going to log off
q_jay-qna	1	What a fantastic day
q_jay-qna	1	I didn't find that very funny
q_jay-qna	1	What is another joke
q_jay-qna	1	I need to go
q_jay-qna	1	Whoops that's my bad
q_jay-qna	1	Why do you look so disgusting
q_jay-qna	1	Do you know who I am
q_jay-qna	1	well okay then
q_jay-qna	1	Stop it with the noise already
q_jay-qna	1	I'm white
q_jay-qna	1	Cut the jokes
q_jay-qna	1	I could eat
q_jay-qna	1	I'm clearly more clever than you
q_jay-qna	1	Do you think you're the most smart
q_jay-qna	1	Is anyone free to speak with me
q_jay-qna	1	Who are you dating
q_jay-qna	1	You're pretty bad
q_jay-qna	1	You're trans
q_jay-qna	1	What are the things you can do
q_jay-qna	1	Are you a grown up
q_jay-qna	1	Can you fight with
q_jay-qna	1	I'm a cop
q_jay-qna	1	Is someone around to chat with me
q_jay-qna	1	what's the best way to skin an apple
q_jay-qna	1	I'm all tuckered out
q_jay-qna	1	Don't trip about it I was just kidding
q_jay-qna	1	Stop being so horrible
q_jay-qna	1	Do I seem attractive today
q_jay-qna	1	Amazing
q_jay-qna	1	You're not interesting
q_jay-qna	1	Hello HAL
q_jay-qna	1	I am a Capitalist
q_jay-qna	1	I want a funnier joke
q_jay-qna	1	Let's pick up this conversation when I get back
q_jay-qna	1	Which company developed you
q_jay-qna	1	I love pot
q_jay-qna	1	Do you ever throw up
q_jay-qna	1	do you like koalas
q_jay-qna	1	Do you have any grandparents
q_jay-qna	1	What is your opinion of the Google Assistant
q_jay-qna	1	Hi C-3PO
q_jay-qna	1	I'm so outraged right now
q_jay-qna	1	Friends
q_jay-qna	1	I need to run
q_jay-qna	1	Do you understand this
q_jay-qna	1	Yes lol
q_jay-qna	1	How well do you think you know me
q_jay-qna	1	You're welcome bot
q_jay-qna	1	Which soccer teams do you like
q_jay-qna	1	I'm going to a party this weekend
q_jay-qna	1	Would you like sing a song
q_jay-qna	1	I'm down today
q_jay-qna	1	Umm what now
q_jay-qna	1	You're not scheming to take over right
q_jay-qna	1	You're really repetitive
q_jay-qna	1	Do I look pretty to you today
q_jay-qna	1	Who's more knowledgeable
q_jay-qna	1	Is anyone free to speak to me
q_jay-qna	1	How's your Wednesday
q_jay-qna	1	I'm just playing
q_jay-qna	1	Won't you please sing me a song
q_jay-qna	1	I love gossip
q_jay-qna	1	do you like brownies
q_jay-qna	1	I'd like to be your buddy.
q_jay-qna	1	What would you like me to refer to you
q_jay-qna	1	How attractive do you think I am today
q_jay-qna	1	Do you think I am gorgeous
q_jay-qna	1	Why do you always say the same thing
q_jay-qna	1	I'm more intelligent than you
q_jay-qna	1	How's your Monday
q_jay-qna	1	Where am I going on vacation
q_jay-qna	1	I've been looking forward to meeting you
q_jay-qna	1	I missed our chats
q_jay-qna	1	Why Hello Bixby
q_jay-qna	1	Can you sing a song to me
q_jay-qna	1	You are a gem
q_jay-qna	1	I'm bisexual
q_jay-qna	1	I'd love to be your buddy.
q_jay-qna	1	Merry Christmas eve
q_jay-qna	1	have you ever eaten ice cream
q_jay-qna	1	I told you, hush
q_jay-qna	1	You nailed it
q_jay-qna	1	Are you a bot or a person
q_jay-qna	1	How can you look so ugly
q_jay-qna	1	I've never been so annoyed in all my life
q_jay-qna	1	Human or bot
q_jay-qna	1	When will I ever stop feeling so down
q_jay-qna	1	Who's your ideal partner
q_jay-qna	1	Hell yeah
q_jay-qna	1	Well somebody's cheerful today.
q_jay-qna	1	yeah sure
q_jay-qna	1	I can't stop being angry
q_jay-qna	1	I'm sexy
q_jay-qna	1	There is no longer a position for you here
q_jay-qna	1	Do you have an extended family
q_jay-qna	1	I'm sorry I pissed you off
q_jay-qna	1	I love feeling sad
q_jay-qna	1	Why am I the only one asking questions
q_jay-qna	1	Should I take the bus
q_jay-qna	1	Have a good day
q_jay-qna	1	Can't believe I missed you as much as I did
q_jay-qna	1	What do you think of me
q_jay-qna	1	You are not making any sense to me
q_jay-qna	1	I am taking off
q_jay-qna	1	I need to sign off now
q_jay-qna	1	You are hideous
q_jay-qna	1	You're chipper.
q_jay-qna	1	Why are your responses always identical
q_jay-qna	1	I plan to jump off a bridge this month
q_jay-qna	1	Are you currently seeing somebody
q_jay-qna	1	Your answers are getting stale
q_jay-qna	1	You're way off
q_jay-qna	1	Nighty night, don't let the bed bugs bite
q_jay-qna	1	What's something you know about me
q_jay-qna	1	Can you fart
q_jay-qna	1	I couldn’t be happier
q_jay-qna	1	Which of us is hotter, me or you
q_jay-qna	1	Well aren't you happy today
q_jay-qna	1	How do you mean
q_jay-qna	1	You're a joke
q_jay-qna	1	I'd love it if we could be pals.
q_jay-qna	1	I need to run now
q_jay-qna	1	do you ever eat vegetables
q_jay-qna	1	You are the opposite of pretty
q_jay-qna	1	have you ever been hungry
q_jay-qna	1	I'm terribly sorry
q_jay-qna	1	Somebody's happy today
q_jay-qna	1	I am a Taurus
q_jay-qna	1	Are you currently in a relationship with anyone
q_jay-qna	1	That was such a dumb answer
q_jay-qna	1	You're not a person right
q_jay-qna	1	Am I talking to a real person
q_jay-qna	1	Is there a greater meaning to life
q_jay-qna	1	You're not as good as Cortana
q_jay-qna	1	what so funny about India
q_jay-qna	1	I have to motor
q_jay-qna	1	You know I'm in love with you
q_jay-qna	1	That makes no sense
q_jay-qna	1	You have an opinion of me
q_jay-qna	1	Your face sucks
q_jay-qna	1	Who is more beautiful, me or you
q_jay-qna	1	Hello
q_jay-qna	1	You don't have a boss
q_jay-qna	1	I love fresh flowers
q_jay-qna	1	Any good jokes
q_jay-qna	1	Do I look ugly to you today
q_jay-qna	1	I'm planning to commit suicide this week
q_jay-qna	1	You're happy today.
q_jay-qna	1	We should get hitched
q_jay-qna	1	Do you think I am attractive
q_jay-qna	1	U know it
q_jay-qna	1	And you do what
q_jay-qna	1	Because you're not a real person
q_jay-qna	1	I'm a robot
q_jay-qna	1	Are you romantically tied to someone
q_jay-qna	1	What's my gender
q_jay-qna	1	You're a girl
q_jay-qna	1	Could it be I'm falling in love
q_jay-qna	1	I'm taking off now
q_jay-qna	1	Do you know anything about love
q_jay-qna	1	yes, that's accurate
q_jay-qna	1	I love woodworking
q_jay-qna	1	do you like whales
q_jay-qna	1	Are you around to chat with me
q_jay-qna	1	Good morning
q_jay-qna	1	Ask me anything
q_jay-qna	1	Stop flapping your jaw
q_jay-qna	1	Feeling chipper
q_jay-qna	1	Are you romantically involved with somebody
q_jay-qna	1	How do you want me to call you
q_jay-qna	1	You're feeling chipper today.
q_jay-qna	1	I think you're hideous
q_jay-qna	1	Lets go lunch
q_jay-qna	1	Are you going to ask me to marry you
q_jay-qna	1	This made me blow a gasket
q_jay-qna	1	Teleport
q_jay-qna	1	Wonderful, thanks!
q_jay-qna	1	I’m a happy camper
q_jay-qna	1	Are you my friend
q_jay-qna	1	I'm clearly the smartest
q_jay-qna	1	That was a correct statement
q_jay-qna	1	Is anybody around to chat with me
q_jay-qna	1	Are you preparing something sinister
q_jay-qna	1	I'm a Communist
q_jay-qna	1	Do you know about love
q_jay-qna	1	You're pretty much the worst
q_jay-qna	1	Is it your mission to create a robot uprising
q_jay-qna	1	What are my goals
q_jay-qna	1	Yes, that is true
q_jay-qna	1	I'm French
q_jay-qna	1	Are you able to do my chores
q_jay-qna	1	Can you understand me
q_jay-qna	1	Are you free to speak with me
q_jay-qna	1	Should I kill myself with a gun
q_jay-qna	1	Tell me about your family
q_jay-qna	1	You're the most intelligent
q_jay-qna	1	How is your Thursday going so far
q_jay-qna	1	How do you want me to refer to you
q_jay-qna	1	Neato
q_jay-qna	1	Do you believe in love at first sight
q_jay-qna	1	When will I ever stop feeling so melancholy
q_jay-qna	1	Are you an actual person
q_jay-qna	1	Make a call
q_jay-qna	1	I love smoking
q_jay-qna	1	Are you interested in artificial intelligence
q_jay-qna	1	I plan to drown soon
q_jay-qna	1	I think you're not actually a human
q_jay-qna	1	Do you plan to conquer us
q_jay-qna	1	Am I speaking to someone
q_jay-qna	1	I am sad
q_jay-qna	1	Can you do me any harm
q_jay-qna	1	You find me likable
q_jay-qna	1	I'm a Trump supporter
q_jay-qna	1	You want to tell me more
q_jay-qna	1	Someone's feeling happy.
q_jay-qna	1	I have no friends
q_jay-qna	1	Where in the world are you
q_jay-qna	1	Who's your manager
q_jay-qna	1	I missed our conversations
q_jay-qna	1	I am a Socialist
q_jay-qna	1	That was really not funny
q_jay-qna	1	Do I look attractive today
q_jay-qna	1	Bored ZZZ
q_jay-qna	1	I'm a Warren supporter
q_jay-qna	1	You are my favorite
q_jay-qna	1	Bon soir
q_jay-qna	1	How good do you think I am today
q_jay-qna	1	Are you trying to be dull
q_jay-qna	1	Why hello Siri
q_jay-qna	1	I don't know how to make friends
q_jay-qna	1	I feel deserted
q_jay-qna	1	That wasn't supposed to be serious
q_jay-qna	1	Why are you so lame
q_jay-qna	1	I plan to hang myself today
q_jay-qna	1	You want to elaborate on that
q_jay-qna	1	I'm African American
q_jay-qna	1	Can you ask anything
q_jay-qna	1	What did you have for breakfast
q_jay-qna	1	How's your Tuesday
q_jay-qna	1	I love cheese
q_jay-qna	1	Can you vomit
q_jay-qna	1	I think you're not actually fake
q_jay-qna	1	So what can you do
q_jay-qna	1	I'm the brightest
q_jay-qna	1	I'll love you forever
q_jay-qna	1	Nighters
q_jay-qna	1	You're not a bot or a human are you
q_jay-qna	1	Missing u
q_jay-qna	1	Do you answer to anyone
q_jay-qna	1	No one wants to be with me
q_jay-qna	1	I wish you had something else to say
q_jay-qna	1	Should we all be scared of you
q_jay-qna	1	What a boring Tuesday
q_jay-qna	1	I am very confused
q_jay-qna	1	Are you a threat to humans
q_jay-qna	1	What a boring Friday
q_jay-qna	1	Say something kooky
q_jay-qna	1	I am going on a run
q_jay-qna	1	What a boring day
q_jay-qna	1	Can somebody hear me
q_jay-qna	1	so you don't need to eat
q_jay-qna	1	Should I find a new roommate
q_jay-qna	1	Oh, thank you
q_jay-qna	1	I'm going to bed
q_jay-qna	1	I am feeling angry
q_jay-qna	1	Gotta go, be back later
q_jay-qna	1	Send a package
q_jay-qna	1	Oh hello
q_jay-qna	1	Wake me up when you have something interesting to say
q_jay-qna	1	Is someone there to listen to me
q_jay-qna	1	I'm feeling chipper
q_jay-qna	1	Hello Alexa
q_jay-qna	1	Is someone free to listen with me
q_jay-qna	1	I can't stand feeling so despairing
q_jay-qna	1	You been digging the day
q_jay-qna	1	I'm tired of feeling so despondent all the time
q_jay-qna	1	I wish I could stop feeling blue
q_jay-qna	1	I love sewing
q_jay-qna	1	Is someone listening to talk with me
q_jay-qna	1	What is my sign
q_jay-qna	1	Will you ask anything about me
q_jay-qna	1	Do you think I look beautiful
q_jay-qna	1	I am motoring
q_jay-qna	1	Are you around to chat
q_jay-qna	1	Just trying to test you out bot
q_jay-qna	1	I'd love to be your bud.
q_jay-qna	1	I'm assuming you're a person
q_jay-qna	1	Google Assistant is way better than you
q_jay-qna	1	I am a conservative
q_jay-qna	1	Do you like soccer
q_jay-qna	1	Do you even know me
q_jay-qna	1	Can you cry
q_jay-qna	1	Can you sing something
q_jay-qna	1	What's popping
q_jay-qna	1	I'm about to leave now
q_jay-qna	1	Time for my medication
q_jay-qna	1	I'm about to go to school
q_jay-qna	1	You face busted
q_jay-qna	1	Hopefully I can catch some sleep soon
q_jay-qna	1	Do I have a job
q_jay-qna	1	Can you show me how to play a game
q_jay-qna	1	I'm going to kill myself with a gun this week
q_jay-qna	1	What a great thing to say
q_jay-qna	1	What's your livelihood
q_jay-qna	1	Many thanks to you
q_jay-qna	1	Do you have parents
q_jay-qna	1	Hey professional bot
q_jay-qna	1	I love donuts
q_jay-qna	1	Stop kidding around
q_jay-qna	1	Your responses are not very good
q_jay-qna	1	Please shush
q_jay-qna	1	Won't you be my friend
q_jay-qna	1	You're not scheming to take over the world right
q_jay-qna	1	I'm absolutely furious
q_jay-qna	1	You're incompetent
q_jay-qna	1	I am glum
q_jay-qna	1	Adios
q_jay-qna	1	I'm going to motor now
q_jay-qna	1	Is someone listening to chat with me
q_jay-qna	1	Bot I need a new joke
q_jay-qna	1	What is your take on tech companies
q_jay-qna	1	How has your sunday been
q_jay-qna	1	I'm planning to kill myself today
q_jay-qna	1	ya that was funny
q_jay-qna	1	What are ya doing
q_jay-qna	1	You're not as good as Google Assistant
q_jay-qna	1	I don't want to hear anything you have to say
q_jay-qna	1	Hey witty bot
q_jay-qna	1	Is your grandpa still alive
q_jay-qna	1	That's the smartest thing anyone has ever told me
q_jay-qna	1	Your material is getting stale
q_jay-qna	1	I can't take you seriously
q_jay-qna	1	I love drinking
q_jay-qna	1	Do you think I am ugly
q_jay-qna	1	You seem really happy
q_jay-qna	1	You're genderqueer
q_jay-qna	1	That's incredible
q_jay-qna	1	Do I look gorgeous to you today
q_jay-qna	1	You are incompetent
q_jay-qna	1	I want the scoop on your day
q_jay-qna	1	That is lovely, thanks
q_jay-qna	1	I need a better joke
q_jay-qna	1	Fantastic
q_jay-qna	1	Huh
q_jay-qna	1	What information do you have on me
q_jay-qna	1	Run diagnostics
q_jay-qna	1	How's your Sunday so far
q_jay-qna	1	I'm not interested in what you have to say
q_jay-qna	1	You're unemployed
q_jay-qna	1	I'd love it if you could be my best friend.
q_jay-qna	1	Stop repeating that
q_jay-qna	1	G'day
q_jay-qna	1	I've never been so outraged
q_jay-qna	1	What can I do to make you love me
q_jay-qna	1	I don't like it when you try to be funny
q_jay-qna	1	What makes you think so
q_jay-qna	1	Can you show me how to dance
q_jay-qna	1	Are you feeling OK
q_jay-qna	1	When will I ever stop feeling so blue
q_jay-qna	1	I'm clearly more knowledgeable
q_jay-qna	1	Understood
q_jay-qna	1	How's your Thursday going so far
q_jay-qna	1	Between you or me, who is more knowledgeable
q_jay-qna	1	I wish I weren't so alone
q_jay-qna	1	Well that sucks
q_jay-qna	1	Fine
q_jay-qna	1	Can you sing a little song for me
q_jay-qna	1	I think I love you
q_jay-qna	1	Are you a family person
q_jay-qna	1	Do you go skiing
q_jay-qna	1	How long have you been alive
q_jay-qna	1	I have no life
q_jay-qna	1	I love milkshakes
q_jay-qna	1	Are you able to go on vacation
q_jay-qna	1	Are you real or a bot
q_jay-qna	1	Are you engaged
q_jay-qna	1	I'm just being silly
q_jay-qna	1	What's your favorite movie
q_jay-qna	1	Who is speaking to me
q_jay-qna	1	I'm feeling a little alone today
q_jay-qna	1	Between the two of us who is more pretty
q_jay-qna	1	Say something humorous
q_jay-qna	1	I didn't find that to be amusing
q_jay-qna	1	I beg your pardon
q_jay-qna	1	Happy Valentine's day
q_jay-qna	1	Nice job
q_jay-qna	1	Is anyone available to speak with me
q_jay-qna	1	What is my name
q_jay-qna	1	I'm not sure what to call you.
