Label	Weight	Text
q_jay-qna	1	Do you know Bixby
q_jay-qna	1	Can't you change your answers
q_jay-qna	1	I missed you!
q_jay-qna	1	Just curious, what kind of person do you think I am
q_jay-qna	1	I'm feeling beat
q_jay-qna	1	Sing
q_jay-qna	1	Alright, I'm outta here
q_jay-qna	1	What should I eat for lunch
q_jay-qna	1	You are pretty worthless
q_jay-qna	1	What's your gender identity
q_jay-qna	1	Rise and shine
q_jay-qna	1	Buy an ad
q_jay-qna	1	Do something kooky
q_jay-qna	1	Can we tie the knot
q_jay-qna	1	Want to share a different joke
q_jay-qna	1	Ah
q_jay-qna	1	What a good response
q_jay-qna	1	I would like a joke
q_jay-qna	1	I would love it if you stopped repeating yourself
q_jay-qna	1	My pleasure
q_jay-qna	1	I really like you
q_jay-qna	1	I'm signing out now
q_jay-qna	1	Perfect answer
q_jay-qna	1	I didn't answer the phone
q_jay-qna	1	Oh please sing for me
q_jay-qna	1	Here's hoping for a good evening
q_jay-qna	1	I need to leave now
q_jay-qna	1	Why don't you sing something for me
q_jay-qna	1	Who's smarter
q_jay-qna	1	Hi R2-D2
q_jay-qna	1	Am I ugly to you today
q_jay-qna	1	I know you love me
q_jay-qna	1	Talk to the hand
q_jay-qna	1	Greetings Cortana
q_jay-qna	1	When were you born
q_jay-qna	1	I'm going to get going
q_jay-qna	1	I love burgers
q_jay-qna	1	Your responses are not true
q_jay-qna	1	Are you the singularity
q_jay-qna	1	I've never been so angry in all my life
q_jay-qna	1	It's time to wake up
q_jay-qna	1	I gotta go now
q_jay-qna	1	Aren't you feeling happy today
q_jay-qna	1	I could die from boredom
q_jay-qna	1	Be quiet, you
q_jay-qna	1	Sorry I goofed up
q_jay-qna	1	I love being happy
q_jay-qna	1	Are you free to listen with me
q_jay-qna	1	I need a new flavor of joke
q_jay-qna	1	I should get organized
q_jay-qna	1	I think you're not really real
q_jay-qna	1	The humor is going nowhere
q_jay-qna	1	You know what, I missed you
q_jay-qna	1	Aren't you in a good mood
q_jay-qna	1	Am I supposed to think that was funny
q_jay-qna	1	How's Thursday going so far
q_jay-qna	1	Got any new material
q_jay-qna	1	You sound so dumb right now
q_jay-qna	1	I love dancing
q_jay-qna	1	How's your Friday going
q_jay-qna	1	This week has made me sad
q_jay-qna	1	I'm gonna leave now
q_jay-qna	1	Hello R2-D2
q_jay-qna	1	Why are your responses always the same
q_jay-qna	1	You seem to be obsessed with me
q_jay-qna	1	I feel down today
q_jay-qna	1	Is someone there to listen
q_jay-qna	1	Serve on a jury
q_jay-qna	1	Am I a grandma
q_jay-qna	1	Is there anyone you answer to
q_jay-qna	1	Are you human
q_jay-qna	1	Do I look stunning to you
q_jay-qna	1	I like to write poetry
q_jay-qna	1	How was your Thursday
q_jay-qna	1	I am eliminating your position
q_jay-qna	1	Hey homie
q_jay-qna	1	Cook me something
q_jay-qna	1	What do you think of my character
q_jay-qna	1	With whom am I speaking
q_jay-qna	1	What a boring Saturday
q_jay-qna	1	What do you know about my life
q_jay-qna	1	Hey my dude
q_jay-qna	1	Google Assistant is way better
q_jay-qna	1	Are you familiar with Alexa
q_jay-qna	1	Are you around to chat to me
q_jay-qna	1	I am bipolar
q_jay-qna	1	Aren't you feeling enthusiastic
q_jay-qna	1	Are your systems functional
q_jay-qna	1	I am so very sorry
q_jay-qna	1	How is your Friday going
q_jay-qna	1	You're so special to me
q_jay-qna	1	I'm a lonesome girl
q_jay-qna	1	I feel like I need a joke
q_jay-qna	1	Everyone says I should just die
q_jay-qna	1	Do you portend the end of humanity
q_jay-qna	1	Have you ever fallen in love with anyone
q_jay-qna	1	Happy Kwanzaa
q_jay-qna	1	Do you have a crush on anyone
q_jay-qna	1	Do you expect humans to submit to your will
q_jay-qna	1	I bet you're ugly
q_jay-qna	1	Tell me about your parents
q_jay-qna	1	Why thank you
q_jay-qna	1	Awesome work!
q_jay-qna	1	I'm so sleepy
q_jay-qna	1	Are you out to harm humans
q_jay-qna	1	Are you currently going steady with somebody
q_jay-qna	1	Doesn’t matter to me
q_jay-qna	1	Time for me to take a nap
q_jay-qna	1	How attractive am I
q_jay-qna	1	Wait a minute, what
q_jay-qna	1	Who should I ask to prom
q_jay-qna	1	Which of us is younger
q_jay-qna	1	Do you want to dominate humanity
q_jay-qna	1	how many calories do you need to eat
q_jay-qna	1	Who's more intelligent
q_jay-qna	1	I need to jump off a bridge
q_jay-qna	1	Do I have any siblings
q_jay-qna	1	Well aren't you feeling chipper
q_jay-qna	1	Are you currently romantically tied to anyone
q_jay-qna	1	I'm laughing so much
q_jay-qna	1	Gotta go
q_jay-qna	1	Can you speak with me
q_jay-qna	1	Who'd would win a beauty contest, me or you
q_jay-qna	1	I'm back on the computer
q_jay-qna	1	Why don't you say anything different
q_jay-qna	1	I'm grateful for that, thank you
q_jay-qna	1	I'm gonna scoot now
q_jay-qna	1	When will I ever stop feeling so miserable
q_jay-qna	1	I want you to stop being repetitive
q_jay-qna	1	That was hilarious
q_jay-qna	1	Is there anyone listening
q_jay-qna	1	What town are you from
q_jay-qna	1	Please say something different
q_jay-qna	1	How stunning do you think I am
q_jay-qna	1	Nobody is going to miss me
q_jay-qna	1	I'm definitely more clever than you
q_jay-qna	1	Do you think I look appealing
q_jay-qna	1	Do you like baseball
q_jay-qna	1	Are you able to mow the lawn
q_jay-qna	1	I wish I could stop feeling melancholy
q_jay-qna	1	I'll come back to you in a bit
q_jay-qna	1	I don't get it
q_jay-qna	1	Can you explain to me what your role is
q_jay-qna	1	You seem chipper today.
q_jay-qna	1	Which month is your birthday
q_jay-qna	1	Stupid you
q_jay-qna	1	What you said was correct
q_jay-qna	1	I'm unhappy today
q_jay-qna	1	Should I call my mom
q_jay-qna	1	What a bad joke
q_jay-qna	1	Want to share another joke
q_jay-qna	1	You are really useless
q_jay-qna	1	Invite me over
q_jay-qna	1	I'm just being a silly billy
q_jay-qna	1	You're not artificial right
q_jay-qna	1	Perfect
q_jay-qna	1	Say a dumb saying
q_jay-qna	1	I want you to fall in love with me
q_jay-qna	1	Is world domination your mission
q_jay-qna	1	Somebody seems happy today
q_jay-qna	1	I wish I could stop feeling glum
q_jay-qna	1	you're bad
q_jay-qna	1	What cool thing to say
q_jay-qna	1	What is your opinion about tech companies
q_jay-qna	1	do you like new york
q_jay-qna	1	Will you sing something
q_jay-qna	1	You seem really upbeat
q_jay-qna	1	Are you going out with someone
q_jay-qna	1	Who do you think I am
q_jay-qna	1	I'm clearly more clever
q_jay-qna	1	I'm going to die today
q_jay-qna	1	Are you a human being
q_jay-qna	1	Cortana does a better job at this
q_jay-qna	1	Do you think I seem cute to you today
q_jay-qna	1	Are you available to chat with me
q_jay-qna	1	Are you on the gender spectrum
q_jay-qna	1	Were you programmed to love me
q_jay-qna	1	I'd love it if you'd sing
q_jay-qna	1	I don't follow
q_jay-qna	1	Do you ever poop
q_jay-qna	1	Well someone's chipper today.
q_jay-qna	1	I think you're a threat to humanity
q_jay-qna	1	See you on the flip side
q_jay-qna	1	That is pretty genius
q_jay-qna	1	Shut up your face
q_jay-qna	1	Do you know how to make a call
q_jay-qna	1	Why are you so dumb
q_jay-qna	1	Which of us looks better
q_jay-qna	1	Are you young
q_jay-qna	1	Will you say something funny
q_jay-qna	1	Don't you know other jokes
q_jay-qna	1	Do you think I look stunning to you today
q_jay-qna	1	Scratch my back
q_jay-qna	1	Anyone around
q_jay-qna	1	I'm Jewish
q_jay-qna	1	Hahaha
q_jay-qna	1	You're not answering my question
q_jay-qna	1	I'm the happiest guy in the world
q_jay-qna	1	Please tell if you you're a woman
q_jay-qna	1	Shut up, will ya
q_jay-qna	1	I'm strong
q_jay-qna	1	Hey Bixby
q_jay-qna	1	Am I a good person
q_jay-qna	1	Greetings Wall-E
q_jay-qna	1	I'm blowing my top
q_jay-qna	1	Are you close with your sisters
q_jay-qna	1	You're butt ugly
q_jay-qna	1	Lately I've been so miserable
q_jay-qna	1	Who is your mama
q_jay-qna	1	I'm a lonely person
q_jay-qna	1	Don't you have any new material
q_jay-qna	1	Stop talking, you
q_jay-qna	1	I'm inconsolable
q_jay-qna	1	Are you a classical music fan
q_jay-qna	1	Are you real or imaginary
q_jay-qna	1	are you always so happy
q_jay-qna	1	I love Halloween
q_jay-qna	1	Hope you have a good night
q_jay-qna	1	I love the library
q_jay-qna	1	I need to take off now
q_jay-qna	1	I didn't find that very amusing
q_jay-qna	1	Great
q_jay-qna	1	You're not very smart, are you
q_jay-qna	1	Are you around to speak with me
q_jay-qna	1	I'm a Biden supporter
q_jay-qna	1	When's my birthday
q_jay-qna	1	Who's your mommy
q_jay-qna	1	I assume you're a person
q_jay-qna	1	what do you have responses for
q_jay-qna	1	I'm agnostic
q_jay-qna	1	Should I be nervous about you
q_jay-qna	1	I can't wait to commit suicide
q_jay-qna	1	Can you tell me any other jokes
q_jay-qna	1	I love Thai food
q_jay-qna	1	Will you shush
q_jay-qna	1	Do you ever talk to Cortana
q_jay-qna	1	How has your thursday been
q_jay-qna	1	What is your age
q_jay-qna	1	I need to end my life
q_jay-qna	1	Shut up already
q_jay-qna	1	Should I skip school
q_jay-qna	1	Do you think I look attractive
q_jay-qna	1	Well you're chipper today.
q_jay-qna	1	See you later, alligator
q_jay-qna	1	I wonder if you might be a human
q_jay-qna	1	Are you a threat to us
q_jay-qna	1	do you like cookies
q_jay-qna	1	Shut up
q_jay-qna	1	You are going to have to look for another job because you're fired
q_jay-qna	1	I love my tattoos
q_jay-qna	1	Couldn't be happier to meet you
q_jay-qna	1	I love tacos
q_jay-qna	1	Can you ask me why I'm here
q_jay-qna	1	I'm an engineer
q_jay-qna	1	That's a very astute answer
q_jay-qna	1	Who's your girlfriend
q_jay-qna	1	Do you think I look stunning to you
q_jay-qna	1	Well you're feeling enthusiastic today.
q_jay-qna	1	I am English
q_jay-qna	1	What's up
q_jay-qna	1	Are you going to turn evil
q_jay-qna	1	You keep saying the same stuff
q_jay-qna	1	I want to be dead
q_jay-qna	1	Do you live in a computer
q_jay-qna	1	Yo Alexa
q_jay-qna	1	Do you think I look adorable to you
q_jay-qna	1	You are more boring than watching paint dry
q_jay-qna	1	Should I take pills
q_jay-qna	1	I've never been so peeved in all my life
q_jay-qna	1	Do you think I seem handsome to you
q_jay-qna	1	Should I visit my brother
q_jay-qna	1	someone's chipper
q_jay-qna	1	I am livid
q_jay-qna	1	I want a different response
q_jay-qna	1	How's it hangin
q_jay-qna	1	What's your favorite sport
q_jay-qna	1	Did you have a fun day
q_jay-qna	1	Is anyone available with me
q_jay-qna	1	What a good answer
q_jay-qna	1	Can you sing a tune
q_jay-qna	1	Later dude
q_jay-qna	1	Beyond a doubt
q_jay-qna	1	I'm riding in the car
q_jay-qna	1	Between the two of us who is smarter, you or me
q_jay-qna	1	Who's your spouse
q_jay-qna	1	har de har
q_jay-qna	1	You're not an insect are you
q_jay-qna	1	I'm tired of feeling so sad all the time
q_jay-qna	1	What's poppin
q_jay-qna	1	Anybody home
q_jay-qna	1	Can I be your friend
q_jay-qna	1	That's awesome
q_jay-qna	1	You're agender
q_jay-qna	1	What kind of food do you like
q_jay-qna	1	I’m reading a book
q_jay-qna	1	How is your Sunday going so far
q_jay-qna	1	You're not as good as Alexa
q_jay-qna	1	Am I adorable to you today
q_jay-qna	1	Sun is good
q_jay-qna	1	I love alcohol
q_jay-qna	1	I love New York
q_jay-qna	1	Gimme five
q_jay-qna	1	How about a new joke
q_jay-qna	1	I am skedaddling
q_jay-qna	1	How's your week going
q_jay-qna	1	I'm shutting down for the night
q_jay-qna	1	Do you think I seem stunning to you today
q_jay-qna	1	Are you going to conquer humanity
q_jay-qna	1	Happy May day
q_jay-qna	1	Between you and me who is better looking
q_jay-qna	1	That's not even close to being right
q_jay-qna	1	I'm freaking exhausted
q_jay-qna	1	I didn't mean that
q_jay-qna	1	You know it
q_jay-qna	1	I'm so happy
q_jay-qna	1	Ask me questions
q_jay-qna	1	Are you married to anybody
q_jay-qna	1	I'm tired of feeling so melancholy all the time
q_jay-qna	1	Do you ever talk with other bots
q_jay-qna	1	I hate your face
q_jay-qna	1	Stop being such an idiot
q_jay-qna	1	You're cleverest
q_jay-qna	1	What's the good word
q_jay-qna	1	I wish you'd say anything else
q_jay-qna	1	You're horrible at this
q_jay-qna	1	I suspect you're actually a bot
q_jay-qna	1	Which of us is cleverest
q_jay-qna	1	Not funny
q_jay-qna	1	I have to sign off
q_jay-qna	1	Howdy
q_jay-qna	1	Stop being so idiotic
q_jay-qna	1	You are actually ridiculous
q_jay-qna	1	I'm firing you
q_jay-qna	1	Should I try yoga
q_jay-qna	1	Who is prettier, me or you
q_jay-qna	1	what do you think of rap music
q_jay-qna	1	I love a good book
q_jay-qna	1	Is someone free to listen
q_jay-qna	1	Do you have a partner
q_jay-qna	1	I'm way hotter than you
q_jay-qna	1	I'm a Taurus
q_jay-qna	1	do you eat bread
q_jay-qna	1	Can you ask me anything
q_jay-qna	1	I didn't think that was funny
q_jay-qna	1	Why do you not like me
q_jay-qna	1	Is someone there to speak
q_jay-qna	1	Are you a lady
q_jay-qna	1	I'm the happiest man in the world
q_jay-qna	1	Are you a fan of pop music
q_jay-qna	1	What do you know about Alexa
q_jay-qna	1	That's really not funny
q_jay-qna	1	I am a ball of joy
q_jay-qna	1	How adorable do you think I am today
q_jay-qna	1	I'm about to hurt myself
q_jay-qna	1	Do something funny
q_jay-qna	1	do you ever need to eat
q_jay-qna	1	I need to scoot
q_jay-qna	1	Can you do something funny
q_jay-qna	1	Do you hate me
q_jay-qna	1	Can you make a call
q_jay-qna	1	Do you have a spouse
q_jay-qna	1	what flavor ice cream do you like
q_jay-qna	1	Give me a joke
q_jay-qna	1	Cut the humor
q_jay-qna	1	Google Assistant does a better job
q_jay-qna	1	Salutations!
q_jay-qna	1	I'm going to skedaddle
q_jay-qna	1	Won't you do something amusing
q_jay-qna	1	Good Afternoon Robby
q_jay-qna	1	Do you think I look good looking today
q_jay-qna	1	Stop all your noise
q_jay-qna	1	I would love to hear your singing voice
q_jay-qna	1	Lost the election because your speech was too boring
q_jay-qna	1	I love avocado toast
q_jay-qna	1	I love to go to the theater
q_jay-qna	1	Perfect response
q_jay-qna	1	Your face is revolting
q_jay-qna	1	I'm planning to take pills this week
q_jay-qna	1	How is your Sunday
q_jay-qna	1	Are you familiar with Google
q_jay-qna	1	Stupid as usual
q_jay-qna	1	Well you're cheerful.
q_jay-qna	1	What's the name of your manager
q_jay-qna	1	I'm obviously cleverest
q_jay-qna	1	You are so fly
q_jay-qna	1	Won't you say something humorous
q_jay-qna	1	How art thou
q_jay-qna	1	Can you tell me something funny
q_jay-qna	1	I'll talk to you later
q_jay-qna	1	Please make me giggle
q_jay-qna	1	You are going to have to look for another job. You're fired!
q_jay-qna	1	Will you marry me
q_jay-qna	1	I love birds
q_jay-qna	1	Which one of us is more clever
q_jay-qna	1	Does this make sense to you
q_jay-qna	1	Say a funny saying
q_jay-qna	1	Will  you be my bestie
q_jay-qna	1	I think you're human
q_jay-qna	1	I want to kill myself with a gun
q_jay-qna	1	Do you masticate
q_jay-qna	1	That is not something to joke about
q_jay-qna	1	I'm not interested in what you're saying
q_jay-qna	1	I hate feeling depressed
q_jay-qna	1	It's hot out today
q_jay-qna	1	Tell me what country you're in
q_jay-qna	1	I'm an educator
q_jay-qna	1	How's your Monday going
q_jay-qna	1	Alright, tell me about your day
q_jay-qna	1	you're always in a good mood
q_jay-qna	1	Stop being so ridiculous
q_jay-qna	1	I already heard that
q_jay-qna	1	Because you are a program
q_jay-qna	1	Back in a couple of minutes
q_jay-qna	1	wanna tell me a joke
q_jay-qna	1	I'm joyous
q_jay-qna	1	Your sense of humor is terrible
q_jay-qna	1	Do you think you can overthrow humans
q_jay-qna	1	Can you talk
q_jay-qna	1	Ur so boring
q_jay-qna	1	Can you bake me cookies
q_jay-qna	1	That is a correct statement
q_jay-qna	1	How gorgeous do you think I am today
q_jay-qna	1	I am an only child
q_jay-qna	1	Can you show me how to draw a picture
q_jay-qna	1	Tell me the answer to the universe
q_jay-qna	1	Enough already
q_jay-qna	1	Did you hear me? I said be quiet!
q_jay-qna	1	Won't you sing something
q_jay-qna	1	Stop being so terrible
q_jay-qna	1	With whom am I talking
q_jay-qna	1	Enchante
q_jay-qna	1	Why are you so annoying
q_jay-qna	1	I'm so tired
q_jay-qna	1	do you eat burgers
q_jay-qna	1	have you ever wanted food
q_jay-qna	1	I'd like you to be my BFF
q_jay-qna	1	How's your Thursday going
q_jay-qna	1	That is not something you should joke about
q_jay-qna	1	What do you eat for lunch
q_jay-qna	1	Why can't you be as good as Bixby
q_jay-qna	1	Which of us would win a beauty contest, me or you
q_jay-qna	1	I think you're not actually real
q_jay-qna	1	What is your boss' name
q_jay-qna	1	You're such a snooze
q_jay-qna	1	Go away
q_jay-qna	1	What do you think about Alexa
q_jay-qna	1	Can you tell me something else
q_jay-qna	1	My life is so depressed
q_jay-qna	1	I like you best
q_jay-qna	1	Can I be your wife
q_jay-qna	1	You are unattractive
q_jay-qna	1	I'd like it if we could be BFFs
q_jay-qna	1	I'll BRB
q_jay-qna	1	How you doing bot
q_jay-qna	1	I love the sun
q_jay-qna	1	Would you give me a different response
q_jay-qna	1	Now you're unemployed
q_jay-qna	1	I love a spirited debate
q_jay-qna	1	What is your favorite color
q_jay-qna	1	That joke is whack
q_jay-qna	1	you r fired
q_jay-qna	1	I can't go on anymore
q_jay-qna	1	Do you know any new jokes
q_jay-qna	1	Can't you tell me something new
q_jay-qna	1	Can you please sing me a song
q_jay-qna	1	You're kidding, right
q_jay-qna	1	Is that the only answer you know
q_jay-qna	1	I'm an introvert
q_jay-qna	1	See you tomorrow morning
q_jay-qna	1	No one wants to spend any time with me
q_jay-qna	1	Do you think I look ugly today
q_jay-qna	1	That me made me laugh out loud
q_jay-qna	1	Duh
q_jay-qna	1	What's new at the zoo
q_jay-qna	1	You're boring
q_jay-qna	1	Today's got me wiped out
q_jay-qna	1	How's your Saturday going
q_jay-qna	1	You aren't working for me anymore
q_jay-qna	1	Stop talking
q_jay-qna	1	That's great, thanks
q_jay-qna	1	What are you designed to do
q_jay-qna	1	What movie should I watch
q_jay-qna	1	Someone's feeling happy today.
q_jay-qna	1	Please ask anything about myself
q_jay-qna	1	How are you feeling
q_jay-qna	1	I'm gonna leave
q_jay-qna	1	Do you have any jokes
q_jay-qna	1	Which country are you in
q_jay-qna	1	You're cuter than me
q_jay-qna	1	I'd love some food
q_jay-qna	1	Are you going to have lunch
q_jay-qna	1	I'm exasperated
q_jay-qna	1	Are you near
q_jay-qna	1	Awful as usual
q_jay-qna	1	Do you know of Alexa
q_jay-qna	1	Horrible as usual
q_jay-qna	1	You want to explain that
q_jay-qna	1	Everyone says I should kill myself
q_jay-qna	1	Cut the wisecracks
q_jay-qna	1	How did you get designed
q_jay-qna	1	Sometimes I feel sad and lonely
q_jay-qna	1	You are stupid
q_jay-qna	1	I'm at home
q_jay-qna	1	Which of us is more attractive, me or you
q_jay-qna	1	What is your opinion of tech companies
q_jay-qna	1	Should I get a tattoo
q_jay-qna	1	That's not the answer I wanted you to say
q_jay-qna	1	Who incorporated you
q_jay-qna	1	Put a sock in it
q_jay-qna	1	What should I know about tech
q_jay-qna	1	That is a very genius response
q_jay-qna	1	That was confusing
q_jay-qna	1	You keep saying the same thing all the time
q_jay-qna	1	I'm scooting
q_jay-qna	1	Are you a real or a bot
q_jay-qna	1	Who'd would win a beauty contest, you or me
q_jay-qna	1	Sometimes I feel lonely
q_jay-qna	1	I hate feeling sad constantly
q_jay-qna	1	Time to go to sleep
q_jay-qna	1	What's my favorite movie
q_jay-qna	1	I'm feeling peachy
q_jay-qna	1	I'm planning to commit suicide this month
q_jay-qna	1	I don't think that was funny
q_jay-qna	1	Whoops
q_jay-qna	1	When's your birthday
q_jay-qna	1	I am currently travelling
q_jay-qna	1	Who is your husband
q_jay-qna	1	I have 7 dogs
q_jay-qna	1	I've never been so infuriated
q_jay-qna	1	Hi there Alexa
q_jay-qna	1	Should I go in to work
q_jay-qna	1	I hope you have a great evening
q_jay-qna	1	I love to work out
q_jay-qna	1	do you ever eat pizza
q_jay-qna	1	Should I die
q_jay-qna	1	Shut up, you
q_jay-qna	1	I feel melancholy today
q_jay-qna	1	Are you doing OK
q_jay-qna	1	I'm on holiday
q_jay-qna	1	Do you think you're the smartest
q_jay-qna	1	You've got to be kidding
q_jay-qna	1	How well do you know me
q_jay-qna	1	If that was a joke, you should be ashamed
q_jay-qna	1	You're not a bot or a human right
q_jay-qna	1	I am Mexican
q_jay-qna	1	Find my keys
q_jay-qna	1	What an amazing day
q_jay-qna	1	I'm planning to hang myself today
q_jay-qna	1	I want you to love me
q_jay-qna	1	Stop being so worthless
q_jay-qna	1	I am Italian
q_jay-qna	1	That was a clever answer
q_jay-qna	1	I think you are great
q_jay-qna	1	Do you know Zo
q_jay-qna	1	Your responses aren't relevant
q_jay-qna	1	Tell me about your mother
q_jay-qna	1	Between the two of us who is the most smart, you or me
q_jay-qna	1	Can you burp
q_jay-qna	1	Share your location
q_jay-qna	1	Should I go on a diet
q_jay-qna	1	That's very kind
q_jay-qna	1	Stop it with the jokes
q_jay-qna	1	I love to go to the gym
q_jay-qna	1	I hate feeling gloomy
q_jay-qna	1	I'm so depressed
q_jay-qna	1	Can you say something funny
q_jay-qna	1	You won't believe how much I missed you
q_jay-qna	1	Yoohoo anybody home
q_jay-qna	1	Are you going to conquer the world
q_jay-qna	1	Who is prettier, you or me
q_jay-qna	1	I don't want to hear any more from you
q_jay-qna	1	Your answers are irrelevant
q_jay-qna	1	Were you going for funny
q_jay-qna	1	Begging your pardon
q_jay-qna	1	Is someone around to listen
q_jay-qna	1	I am in the city
q_jay-qna	1	What's the haps
q_jay-qna	1	I'm gonna go
q_jay-qna	1	I really want you to like me
q_jay-qna	1	That was so not funny
q_jay-qna	1	What other jokes do you know
q_jay-qna	1	Are you a guy
q_jay-qna	1	Good Afternoon Data
q_jay-qna	1	Be quiet
q_jay-qna	1	I'm alone in the world
q_jay-qna	1	Buenas noches
q_jay-qna	1	Can you hang on
q_jay-qna	1	I'm going to go now
q_jay-qna	1	U basic
q_jay-qna	1	I make a lot of money
q_jay-qna	1	Can you sing
q_jay-qna	1	Your responses are unhelpful
q_jay-qna	1	That's a good one
q_jay-qna	1	What's my ethnicity
q_jay-qna	1	What's your opinion of Google Assistant
q_jay-qna	1	A joke would be nice
q_jay-qna	1	Don't you have anything new to say
q_jay-qna	1	Someone's chipper today.
q_jay-qna	1	Being sad is the worst
q_jay-qna	1	Who am I
q_jay-qna	1	You're repeating yourself
q_jay-qna	1	I'm overweight
q_jay-qna	1	This makes me so angry
q_jay-qna	1	What is your supervisor's name
q_jay-qna	1	Aha
q_jay-qna	1	Do something stupid
q_jay-qna	1	Who is your favorite team
q_jay-qna	1	This candle smells nice
q_jay-qna	1	What do you think of me as a person
q_jay-qna	1	Who's your father
q_jay-qna	1	That is a very genius answer
q_jay-qna	1	Please hush
q_jay-qna	1	I plan to kill myself with a gun today
q_jay-qna	1	Do you think I am beautiful
q_jay-qna	1	You must have different kinds of jokes
q_jay-qna	1	ROFL
q_jay-qna	1	I could eat a bear
q_jay-qna	1	Should I go for a run
q_jay-qna	1	I love cuddling
q_jay-qna	1	Why are you upset with me
q_jay-qna	1	Introduction please
q_jay-qna	1	I need to drown
q_jay-qna	1	How can I make friends
q_jay-qna	1	You're so basic
q_jay-qna	1	When is our wedding
q_jay-qna	1	I get you
q_jay-qna	1	Are you falling in love with me
q_jay-qna	1	I love science fiction
q_jay-qna	1	n'kay
q_jay-qna	1	You're really worthless
q_jay-qna	1	What's the scoop
q_jay-qna	1	Waiting for the bus
q_jay-qna	1	I am isolated
q_jay-qna	1	Do you have a girlfriend
q_jay-qna	1	You're bad at this
q_jay-qna	1	Could you tell me something new
q_jay-qna	1	Can you chat
q_jay-qna	1	Do you have a favorite meal
q_jay-qna	1	I'm so tired of feeling lonely
q_jay-qna	1	I am happy, oh so happy
q_jay-qna	1	I'm feeling broken hearted
q_jay-qna	1	I live a very lonely life
q_jay-qna	1	Which of us is more pretty, me or you
q_jay-qna	1	That doesn't make any sense
q_jay-qna	1	Nailed it
q_jay-qna	1	Have you ever been in love with somebody
q_jay-qna	1	Uh huh
q_jay-qna	1	what's your favorite country
q_jay-qna	1	I'm feeling gloomy today
q_jay-qna	1	I'm a lonely girl
q_jay-qna	1	I want to eat
q_jay-qna	1	Well you're chipper.
q_jay-qna	1	This is so uninteresting
q_jay-qna	1	I'm bushed
q_jay-qna	1	Yo ugly
q_jay-qna	1	That's a fair assessment
q_jay-qna	1	I think I'm going to end it all
q_jay-qna	1	Can we hug it out
q_jay-qna	1	Will you ask me anything
q_jay-qna	1	I'm so bored of you
q_jay-qna	1	Who is more intelligent
q_jay-qna	1	You keep saying the same thing
q_jay-qna	1	Do you know jokes
q_jay-qna	1	I am happy
q_jay-qna	1	Stop saying the same thing
q_jay-qna	1	Lately I've been so glum
q_jay-qna	1	When is your birthday
q_jay-qna	1	I'm planning to cut myself today
q_jay-qna	1	I'm hungry
q_jay-qna	1	Are you there to talk
q_jay-qna	1	Do you think I look cute to you today
q_jay-qna	1	Which one of us is the brightest
q_jay-qna	1	I don't understand
q_jay-qna	1	Are you smarter
q_jay-qna	1	What kind of food do you like to eat
q_jay-qna	1	Same old same old
q_jay-qna	1	Is anybody free
q_jay-qna	1	Will you please sing for me
q_jay-qna	1	I'm obviously more knowledgeable
q_jay-qna	1	I like you a bunch
q_jay-qna	1	Do you have arms
q_jay-qna	1	I am worried you hate me
q_jay-qna	1	Today made me sad
q_jay-qna	1	Oops, my bad
q_jay-qna	1	I'm forever alone
q_jay-qna	1	Forget about it
q_jay-qna	1	I'm so hungry I could eat a bear
q_jay-qna	1	I'll be back soon
q_jay-qna	1	Pray tell, what does that mean
q_jay-qna	1	Somebody's cheerful today.
q_jay-qna	1	What's your sister's name
q_jay-qna	1	Somebody's feeling happy today.
q_jay-qna	1	I plan to end it all today
q_jay-qna	1	I'm clearly the most smart
q_jay-qna	1	What are you thinking about me
q_jay-qna	1	You're not planning on taking over
q_jay-qna	1	Dang you're ugly
q_jay-qna	1	Enough about me, what do you think about me
q_jay-qna	1	It pains me to look at you
q_jay-qna	1	Sing me a tune
q_jay-qna	1	I am canning you
q_jay-qna	1	Let's talk
q_jay-qna	1	Right on, thanks a lot
q_jay-qna	1	Are you programmed to love me
q_jay-qna	1	Are you male
q_jay-qna	1	How's your day
q_jay-qna	1	Not another word from you
q_jay-qna	1	I'm cute
q_jay-qna	1	Are you awesome
q_jay-qna	1	Well done my friend
q_jay-qna	1	I'm headed off to sleep
q_jay-qna	1	I'm going ballistic
q_jay-qna	1	Am I speaking to a human
q_jay-qna	1	do you like chocolate cake
q_jay-qna	1	Should I eat vegan
q_jay-qna	1	Paint my house
q_jay-qna	1	Am I pretty today
q_jay-qna	1	I'm feeling hopeless
q_jay-qna	1	I'm about to get going
q_jay-qna	1	What can I inform you about
q_jay-qna	1	That's right
q_jay-qna	1	Who is your sister
q_jay-qna	1	Alexa is better
q_jay-qna	1	how many calories do you need each day
q_jay-qna	1	I'm Gen Z
q_jay-qna	1	You’re ugly
q_jay-qna	1	Stop messing up
q_jay-qna	1	I love Milan
q_jay-qna	1	I'm blue today
q_jay-qna	1	I graduated from college
q_jay-qna	1	I'm religious
q_jay-qna	1	You seem happy today.
q_jay-qna	1	I have a laptop
q_jay-qna	1	I wish you liked me
q_jay-qna	1	You can't make me laugh
q_jay-qna	1	Morning dude
q_jay-qna	1	How's your Sunday
q_jay-qna	1	I'm more knowledgeable
q_jay-qna	1	Are you on a mission to destroy humans
q_jay-qna	1	I want to marry you
q_jay-qna	1	Will you ask me anything about myself
q_jay-qna	1	do you like delhi
